test_,loss:2.016,acc:0.856,prec:0.838,rec:0.893,f1:0.865
test_,loss:0.542,acc:0.939,prec:0.969,rec:0.911,f1:0.939
test_,loss:0.542,acc:0.939,prec:0.969,rec:0.910,f1:0.938
test_,loss:0.538,acc:0.939,prec:0.969,rec:0.910,f1:0.938
test_,loss:0.536,acc:0.939,prec:0.969,rec:0.910,f1:0.938
test_,loss:0.534,acc:0.939,prec:0.968,rec:0.912,f1:0.939
test_,loss:0.533,acc:0.939,prec:0.968,rec:0.912,f1:0.939
test_,loss:0.531,acc:0.939,prec:0.968,rec:0.912,f1:0.939
test_,loss:0.528,acc:0.937,prec:0.960,rec:0.916,f1:0.938
test_,loss:0.525,acc:0.937,prec:0.960,rec:0.916,f1:0.938
test_,loss:0.525,acc:0.939,prec:0.969,rec:0.910,f1:0.938
test_,loss:0.522,acc:0.937,prec:0.960,rec:0.916,f1:0.938
test_,loss:0.519,acc:0.935,prec:0.950,rec:0.922,f1:0.936
test_,loss:0.517,acc:0.935,prec:0.950,rec:0.922,f1:0.936
test_,loss:0.513,acc:0.935,prec:0.950,rec:0.922,f1:0.936
test_,loss:0.512,acc:0.936,prec:0.950,rec:0.924,f1:0.937
test_,loss:0.509,acc:0.937,prec:0.952,rec:0.924,f1:0.937
test_,loss:0.508,acc:0.939,prec:0.964,rec:0.916,f1:0.939
test_,loss:0.507,acc:0.939,prec:0.964,rec:0.916,f1:0.939
test_,loss:0.504,acc:0.941,prec:0.966,rec:0.916,f1:0.941
test_,loss:0.502,acc:0.937,prec:0.955,rec:0.920,f1:0.937
test_,loss:0.501,acc:0.937,prec:0.955,rec:0.920,f1:0.937
test_,loss:0.501,acc:0.937,prec:0.955,rec:0.920,f1:0.937
test_,loss:0.498,acc:0.937,prec:0.955,rec:0.920,f1:0.937
test_,loss:0.496,acc:0.937,prec:0.955,rec:0.920,f1:0.937
test_,loss:0.494,acc:0.937,prec:0.955,rec:0.920,f1:0.937
test_,loss:0.492,acc:0.938,prec:0.955,rec:0.922,f1:0.939
test_,loss:0.490,acc:0.939,prec:0.955,rec:0.924,f1:0.939
test_,loss:0.489,acc:0.939,prec:0.955,rec:0.924,f1:0.939
test_,loss:0.489,acc:0.939,prec:0.955,rec:0.924,f1:0.939
test_,loss:0.487,acc:0.939,prec:0.955,rec:0.924,f1:0.939
test_,loss:0.487,acc:0.939,prec:0.955,rec:0.924,f1:0.939
test_,loss:0.487,acc:0.937,prec:0.956,rec:0.920,f1:0.938
test_,loss:0.486,acc:0.938,prec:0.953,rec:0.925,f1:0.939
test_,loss:0.486,acc:0.938,prec:0.953,rec:0.925,f1:0.939
test_,loss:0.484,acc:0.938,prec:0.953,rec:0.925,f1:0.939
test_,loss:0.484,acc:0.938,prec:0.953,rec:0.925,f1:0.939
test_,loss:0.482,acc:0.939,prec:0.954,rec:0.925,f1:0.939
test_,loss:0.482,acc:0.939,prec:0.954,rec:0.925,f1:0.939
