valid_,loss:1.442,acc:0.757,prec:1.000,rec:0.523,f1:0.687
valid_,loss:0.291,acc:0.935,prec:0.979,rec:0.892,f1:0.934
valid_,loss:0.289,acc:0.937,prec:0.979,rec:0.896,f1:0.936
valid_,loss:0.286,acc:0.937,prec:0.979,rec:0.896,f1:0.936
valid_,loss:0.285,acc:0.937,prec:0.979,rec:0.896,f1:0.936
valid_,loss:0.285,acc:0.937,prec:0.979,rec:0.896,f1:0.936
valid_,loss:0.282,acc:0.937,prec:0.979,rec:0.896,f1:0.936
valid_,loss:0.282,acc:0.937,prec:0.979,rec:0.896,f1:0.936
valid_,loss:0.280,acc:0.937,prec:0.979,rec:0.896,f1:0.936
valid_,loss:0.279,acc:0.937,prec:0.979,rec:0.896,f1:0.936
valid_,loss:0.278,acc:0.937,prec:0.979,rec:0.896,f1:0.936
valid_,loss:0.276,acc:0.937,prec:0.979,rec:0.896,f1:0.936
valid_,loss:0.276,acc:0.937,prec:0.979,rec:0.896,f1:0.936
valid_,loss:0.275,acc:0.937,prec:0.979,rec:0.896,f1:0.936
valid_,loss:0.273,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.272,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.271,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.271,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.270,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.269,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.268,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.267,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.266,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.265,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.264,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.264,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.263,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.262,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.261,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.259,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.258,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.258,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.257,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.256,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.255,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.253,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.251,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.250,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.250,acc:0.937,prec:0.975,rec:0.900,f1:0.936
valid_,loss:0.249,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.248,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.247,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.246,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.246,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.245,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.244,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.243,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.243,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.242,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.242,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.241,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.240,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.240,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.239,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.238,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.238,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.237,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.237,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.237,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.236,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.235,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.234,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.234,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.233,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.233,acc:0.939,prec:0.975,rec:0.904,f1:0.938
valid_,loss:0.233,acc:0.941,prec:0.975,rec:0.908,f1:0.940
valid_,loss:0.232,acc:0.941,prec:0.975,rec:0.908,f1:0.940
valid_,loss:0.232,acc:0.941,prec:0.975,rec:0.908,f1:0.940
valid_,loss:0.231,acc:0.941,prec:0.975,rec:0.908,f1:0.940
valid_,loss:0.230,acc:0.941,prec:0.975,rec:0.908,f1:0.940
valid_,loss:0.229,acc:0.941,prec:0.975,rec:0.908,f1:0.940
valid_,loss:0.230,acc:0.941,prec:0.975,rec:0.908,f1:0.940
valid_,loss:0.229,acc:0.941,prec:0.975,rec:0.908,f1:0.940
valid_,loss:0.229,acc:0.941,prec:0.975,rec:0.908,f1:0.940
valid_,loss:0.228,acc:0.943,prec:0.975,rec:0.912,f1:0.942
valid_,loss:0.227,acc:0.943,prec:0.975,rec:0.912,f1:0.942
valid_,loss:0.226,acc:0.943,prec:0.975,rec:0.912,f1:0.942
valid_,loss:0.226,acc:0.943,prec:0.975,rec:0.912,f1:0.942
valid_,loss:0.226,acc:0.943,prec:0.975,rec:0.912,f1:0.942
valid_,loss:0.226,acc:0.943,prec:0.975,rec:0.912,f1:0.942
valid_,loss:0.226,acc:0.943,prec:0.975,rec:0.912,f1:0.942
valid_,loss:0.225,acc:0.943,prec:0.975,rec:0.912,f1:0.942
valid_,loss:0.224,acc:0.943,prec:0.975,rec:0.912,f1:0.942
valid_,loss:0.224,acc:0.941,prec:0.971,rec:0.912,f1:0.940
valid_,loss:0.223,acc:0.941,prec:0.971,rec:0.912,f1:0.940
valid_,loss:0.222,acc:0.941,prec:0.971,rec:0.912,f1:0.940
valid_,loss:0.222,acc:0.941,prec:0.971,rec:0.912,f1:0.940
valid_,loss:0.221,acc:0.941,prec:0.971,rec:0.912,f1:0.940
valid_,loss:0.221,acc:0.941,prec:0.971,rec:0.912,f1:0.940
valid_,loss:0.221,acc:0.941,prec:0.971,rec:0.912,f1:0.940
valid_,loss:0.220,acc:0.941,prec:0.971,rec:0.912,f1:0.940
valid_,loss:0.220,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.219,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.219,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.218,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.218,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.217,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.217,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.217,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.217,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.216,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.216,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.215,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.215,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.215,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.214,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.214,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.213,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.213,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.212,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.212,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.211,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.211,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.211,acc:0.939,prec:0.967,rec:0.912,f1:0.939
valid_,loss:0.210,acc:0.941,prec:0.967,rec:0.915,f1:0.941
valid_,loss:0.210,acc:0.941,prec:0.967,rec:0.915,f1:0.941
valid_,loss:0.209,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.209,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.209,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.209,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.208,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.208,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.208,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.208,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.207,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.207,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.207,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.206,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.206,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.206,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.206,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.206,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.205,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.205,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.204,acc:0.943,prec:0.968,rec:0.919,f1:0.943
valid_,loss:0.204,acc:0.943,prec:0.968,rec:0.919,f1:0.943
