valid_,loss:1.928,acc:0.718,prec:1.000,rec:0.424,f1:0.596
valid_,loss:0.536,acc:0.809,prec:0.995,rec:0.613,f1:0.758
valid_,loss:0.533,acc:0.810,prec:0.995,rec:0.614,f1:0.760
valid_,loss:0.530,acc:0.810,prec:0.995,rec:0.614,f1:0.760
valid_,loss:0.528,acc:0.810,prec:0.995,rec:0.614,f1:0.760
valid_,loss:0.528,acc:0.810,prec:0.995,rec:0.614,f1:0.760
valid_,loss:0.526,acc:0.810,prec:0.995,rec:0.614,f1:0.760
valid_,loss:0.523,acc:0.810,prec:0.995,rec:0.614,f1:0.760
valid_,loss:0.520,acc:0.810,prec:0.995,rec:0.614,f1:0.760
valid_,loss:0.517,acc:0.810,prec:0.995,rec:0.614,f1:0.760
valid_,loss:0.516,acc:0.810,prec:0.995,rec:0.614,f1:0.760
valid_,loss:0.516,acc:0.810,prec:0.995,rec:0.614,f1:0.760
valid_,loss:0.511,acc:0.811,prec:0.995,rec:0.618,f1:0.762
valid_,loss:0.508,acc:0.811,prec:0.995,rec:0.618,f1:0.762
valid_,loss:0.507,acc:0.811,prec:0.995,rec:0.618,f1:0.762
valid_,loss:0.507,acc:0.812,prec:0.995,rec:0.619,f1:0.763
valid_,loss:0.506,acc:0.812,prec:0.995,rec:0.619,f1:0.763
valid_,loss:0.504,acc:0.812,prec:0.995,rec:0.619,f1:0.763
valid_,loss:0.501,acc:0.813,prec:0.995,rec:0.621,f1:0.765
valid_,loss:0.500,acc:0.813,prec:0.995,rec:0.621,f1:0.765
valid_,loss:0.497,acc:0.813,prec:0.995,rec:0.622,f1:0.766
valid_,loss:0.499,acc:0.813,prec:0.995,rec:0.621,f1:0.765
valid_,loss:0.499,acc:0.813,prec:0.995,rec:0.622,f1:0.766
valid_,loss:0.497,acc:0.813,prec:0.995,rec:0.622,f1:0.766
valid_,loss:0.495,acc:0.814,prec:0.995,rec:0.624,f1:0.767
valid_,loss:0.492,acc:0.814,prec:0.995,rec:0.624,f1:0.767
valid_,loss:0.489,acc:0.816,prec:0.995,rec:0.627,f1:0.769
valid_,loss:0.488,acc:0.817,prec:0.995,rec:0.629,f1:0.771
valid_,loss:0.486,acc:0.817,prec:0.995,rec:0.629,f1:0.771
valid_,loss:0.484,acc:0.817,prec:0.995,rec:0.629,f1:0.771
valid_,loss:0.481,acc:0.817,prec:0.995,rec:0.629,f1:0.771
valid_,loss:0.480,acc:0.817,prec:0.995,rec:0.629,f1:0.771
valid_,loss:0.478,acc:0.817,prec:0.995,rec:0.629,f1:0.771
valid_,loss:0.475,acc:0.817,prec:0.995,rec:0.629,f1:0.771
valid_,loss:0.475,acc:0.817,prec:0.995,rec:0.629,f1:0.771
valid_,loss:0.474,acc:0.817,prec:0.995,rec:0.629,f1:0.771
valid_,loss:0.473,acc:0.817,prec:0.995,rec:0.629,f1:0.771
valid_,loss:0.473,acc:0.817,prec:0.995,rec:0.629,f1:0.771
valid_,loss:0.473,acc:0.817,prec:0.995,rec:0.629,f1:0.771
valid_,loss:0.471,acc:0.817,prec:0.995,rec:0.629,f1:0.771
valid_,loss:0.470,acc:0.817,prec:0.995,rec:0.629,f1:0.771
valid_,loss:0.468,acc:0.817,prec:0.995,rec:0.630,f1:0.772
valid_,loss:0.468,acc:0.817,prec:0.995,rec:0.630,f1:0.772
