test_,loss:1.393,acc:0.883,prec:0.884,rec:0.877,f1:0.881
test_,loss:0.397,acc:0.933,prec:0.951,rec:0.913,f1:0.931
test_,loss:0.394,acc:0.933,prec:0.951,rec:0.913,f1:0.931
test_,loss:0.391,acc:0.933,prec:0.951,rec:0.913,f1:0.931
test_,loss:0.389,acc:0.933,prec:0.951,rec:0.913,f1:0.931
test_,loss:0.386,acc:0.933,prec:0.951,rec:0.913,f1:0.931
test_,loss:0.385,acc:0.933,prec:0.951,rec:0.913,f1:0.931
test_,loss:0.385,acc:0.933,prec:0.951,rec:0.913,f1:0.931
test_,loss:0.383,acc:0.935,prec:0.955,rec:0.913,f1:0.933
test_,loss:0.383,acc:0.935,prec:0.955,rec:0.913,f1:0.933
test_,loss:0.376,acc:0.937,prec:0.955,rec:0.917,f1:0.935
test_,loss:0.375,acc:0.937,prec:0.955,rec:0.917,f1:0.935
test_,loss:0.373,acc:0.937,prec:0.955,rec:0.917,f1:0.935
test_,loss:0.370,acc:0.937,prec:0.955,rec:0.917,f1:0.935
test_,loss:0.367,acc:0.935,prec:0.951,rec:0.917,f1:0.934
test_,loss:0.363,acc:0.937,prec:0.951,rec:0.921,f1:0.936
test_,loss:0.364,acc:0.937,prec:0.951,rec:0.921,f1:0.936
test_,loss:0.361,acc:0.937,prec:0.951,rec:0.921,f1:0.936
test_,loss:0.360,acc:0.937,prec:0.951,rec:0.921,f1:0.936
test_,loss:0.358,acc:0.937,prec:0.951,rec:0.921,f1:0.936
test_,loss:0.357,acc:0.937,prec:0.951,rec:0.921,f1:0.936
test_,loss:0.357,acc:0.937,prec:0.951,rec:0.921,f1:0.936
test_,loss:0.357,acc:0.937,prec:0.951,rec:0.921,f1:0.936
test_,loss:0.353,acc:0.937,prec:0.951,rec:0.921,f1:0.936
test_,loss:0.350,acc:0.935,prec:0.955,rec:0.913,f1:0.933
test_,loss:0.350,acc:0.937,prec:0.951,rec:0.921,f1:0.936
test_,loss:0.348,acc:0.937,prec:0.951,rec:0.921,f1:0.936
test_,loss:0.347,acc:0.937,prec:0.951,rec:0.921,f1:0.936
test_,loss:0.344,acc:0.935,prec:0.955,rec:0.913,f1:0.933
test_,loss:0.342,acc:0.935,prec:0.955,rec:0.913,f1:0.933
test_,loss:0.339,acc:0.935,prec:0.955,rec:0.913,f1:0.933
test_,loss:0.337,acc:0.933,prec:0.951,rec:0.913,f1:0.931
test_,loss:0.337,acc:0.933,prec:0.951,rec:0.913,f1:0.931
test_,loss:0.335,acc:0.933,prec:0.951,rec:0.913,f1:0.931
test_,loss:0.334,acc:0.933,prec:0.951,rec:0.913,f1:0.931
test_,loss:0.332,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.329,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.328,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.328,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.326,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.326,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.324,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.323,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.322,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.321,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.320,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.319,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.317,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.317,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.316,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.315,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.314,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.313,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.312,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.311,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.311,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.310,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.309,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.308,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.308,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.307,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.305,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.304,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.303,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.303,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.302,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.301,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.299,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.298,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.296,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.295,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.295,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.294,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.293,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.292,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.291,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.291,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.290,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.289,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.288,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.288,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.287,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.287,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.286,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.285,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.285,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.284,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.283,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.283,acc:0.937,prec:0.947,rec:0.925,f1:0.936
test_,loss:0.282,acc:0.939,prec:0.951,rec:0.925,f1:0.938
test_,loss:0.282,acc:0.939,prec:0.951,rec:0.925,f1:0.938
test_,loss:0.282,acc:0.939,prec:0.951,rec:0.925,f1:0.938
test_,loss:0.281,acc:0.939,prec:0.951,rec:0.925,f1:0.938
test_,loss:0.280,acc:0.939,prec:0.951,rec:0.925,f1:0.938
test_,loss:0.279,acc:0.939,prec:0.948,rec:0.929,f1:0.938
test_,loss:0.279,acc:0.939,prec:0.948,rec:0.929,f1:0.938
test_,loss:0.278,acc:0.939,prec:0.948,rec:0.929,f1:0.938
test_,loss:0.278,acc:0.939,prec:0.948,rec:0.929,f1:0.938
test_,loss:0.278,acc:0.939,prec:0.951,rec:0.925,f1:0.938
test_,loss:0.278,acc:0.939,prec:0.951,rec:0.925,f1:0.938
test_,loss:0.277,acc:0.939,prec:0.951,rec:0.925,f1:0.938
test_,loss:0.276,acc:0.939,prec:0.948,rec:0.929,f1:0.938
test_,loss:0.275,acc:0.939,prec:0.948,rec:0.929,f1:0.938
test_,loss:0.275,acc:0.939,prec:0.948,rec:0.929,f1:0.938
test_,loss:0.275,acc:0.939,prec:0.948,rec:0.929,f1:0.938
test_,loss:0.274,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.274,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.273,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.272,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.272,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.271,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.271,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.271,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.271,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.270,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.270,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.269,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.268,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.267,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.267,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.267,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.266,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.266,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.265,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.265,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.265,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.264,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.263,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.263,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.263,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.262,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.262,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.262,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.262,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.261,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.261,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.260,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.260,acc:0.941,prec:0.951,rec:0.929,f1:0.940
test_,loss:0.260,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.259,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.258,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.258,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.257,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.257,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.256,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.256,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.256,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.255,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.255,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.255,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.254,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.254,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.254,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.254,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.253,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.253,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.253,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.253,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.252,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.252,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.252,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.251,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.251,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.251,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.251,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.251,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.250,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.249,acc:0.943,prec:0.955,rec:0.929,f1:0.942
test_,loss:0.249,acc:0.943,prec:0.955,rec:0.929,f1:0.942
