valid_,loss:2.068,acc:0.723,prec:1.000,rec:0.446,f1:0.617
valid_,loss:0.540,acc:0.815,prec:0.996,rec:0.633,f1:0.774
valid_,loss:0.538,acc:0.815,prec:0.996,rec:0.633,f1:0.774
valid_,loss:0.536,acc:0.815,prec:0.996,rec:0.633,f1:0.774
valid_,loss:0.534,acc:0.816,prec:0.996,rec:0.634,f1:0.775
valid_,loss:0.532,acc:0.816,prec:0.996,rec:0.634,f1:0.775
valid_,loss:0.529,acc:0.817,prec:0.996,rec:0.637,f1:0.777
valid_,loss:0.527,acc:0.817,prec:0.996,rec:0.637,f1:0.777
valid_,loss:0.526,acc:0.817,prec:0.996,rec:0.637,f1:0.777
valid_,loss:0.523,acc:0.818,prec:0.996,rec:0.639,f1:0.779
valid_,loss:0.520,acc:0.818,prec:0.996,rec:0.639,f1:0.779
valid_,loss:0.518,acc:0.818,prec:0.996,rec:0.639,f1:0.779
valid_,loss:0.514,acc:0.819,prec:0.996,rec:0.641,f1:0.780
valid_,loss:0.512,acc:0.819,prec:0.996,rec:0.641,f1:0.780
valid_,loss:0.510,acc:0.819,prec:0.996,rec:0.641,f1:0.780
valid_,loss:0.509,acc:0.819,prec:0.996,rec:0.641,f1:0.780
valid_,loss:0.508,acc:0.820,prec:0.996,rec:0.642,f1:0.781
valid_,loss:0.505,acc:0.821,prec:0.996,rec:0.644,f1:0.783
valid_,loss:0.503,acc:0.821,prec:0.996,rec:0.644,f1:0.783
valid_,loss:0.502,acc:0.821,prec:0.996,rec:0.644,f1:0.783
valid_,loss:0.502,acc:0.821,prec:0.996,rec:0.644,f1:0.783
valid_,loss:0.498,acc:0.822,prec:0.996,rec:0.646,f1:0.784
valid_,loss:0.497,acc:0.822,prec:0.996,rec:0.647,f1:0.784
valid_,loss:0.494,acc:0.822,prec:0.996,rec:0.647,f1:0.784
valid_,loss:0.493,acc:0.822,prec:0.996,rec:0.647,f1:0.784
valid_,loss:0.490,acc:0.824,prec:0.996,rec:0.651,f1:0.787
valid_,loss:0.490,acc:0.824,prec:0.996,rec:0.651,f1:0.787
valid_,loss:0.490,acc:0.824,prec:0.996,rec:0.651,f1:0.787
valid_,loss:0.488,acc:0.824,prec:0.996,rec:0.651,f1:0.787
valid_,loss:0.488,acc:0.825,prec:0.996,rec:0.652,f1:0.788
valid_,loss:0.487,acc:0.825,prec:0.996,rec:0.652,f1:0.788
valid_,loss:0.486,acc:0.825,prec:0.996,rec:0.652,f1:0.788
valid_,loss:0.486,acc:0.825,prec:0.996,rec:0.652,f1:0.788
valid_,loss:0.485,acc:0.825,prec:0.996,rec:0.652,f1:0.788
valid_,loss:0.485,acc:0.825,prec:0.996,rec:0.652,f1:0.788
valid_,loss:0.483,acc:0.826,prec:0.996,rec:0.655,f1:0.790
valid_,loss:0.483,acc:0.826,prec:0.996,rec:0.655,f1:0.790
