test_,loss:0.419,acc:0.875,prec:0.829,rec:0.945,f1:0.883
test_,loss:0.220,acc:0.911,prec:0.905,rec:0.919,f1:0.912
test_,loss:0.219,acc:0.914,prec:0.910,rec:0.919,f1:0.915
test_,loss:0.219,acc:0.911,prec:0.905,rec:0.919,f1:0.912
test_,loss:0.217,acc:0.915,prec:0.912,rec:0.919,f1:0.916
test_,loss:0.216,acc:0.913,prec:0.907,rec:0.919,f1:0.913
test_,loss:0.216,acc:0.915,prec:0.912,rec:0.919,f1:0.916
test_,loss:0.215,acc:0.914,prec:0.908,rec:0.922,f1:0.915
test_,loss:0.214,acc:0.915,prec:0.910,rec:0.922,f1:0.916
test_,loss:0.213,acc:0.919,prec:0.938,rec:0.898,f1:0.918
test_,loss:0.212,acc:0.920,prec:0.940,rec:0.898,f1:0.919
test_,loss:0.211,acc:0.920,prec:0.940,rec:0.898,f1:0.919
test_,loss:0.210,acc:0.922,prec:0.940,rec:0.901,f1:0.920
test_,loss:0.210,acc:0.922,prec:0.940,rec:0.901,f1:0.920
test_,loss:0.209,acc:0.922,prec:0.940,rec:0.901,f1:0.920
test_,loss:0.208,acc:0.922,prec:0.940,rec:0.901,f1:0.920
test_,loss:0.208,acc:0.922,prec:0.940,rec:0.901,f1:0.920
test_,loss:0.207,acc:0.922,prec:0.940,rec:0.901,f1:0.920
test_,loss:0.206,acc:0.922,prec:0.940,rec:0.901,f1:0.920
test_,loss:0.205,acc:0.923,prec:0.920,rec:0.927,f1:0.923
test_,loss:0.205,acc:0.924,prec:0.927,rec:0.922,f1:0.924
test_,loss:0.204,acc:0.926,prec:0.929,rec:0.922,f1:0.925
test_,loss:0.203,acc:0.924,prec:0.929,rec:0.919,f1:0.924
test_,loss:0.203,acc:0.926,prec:0.929,rec:0.922,f1:0.925
test_,loss:0.202,acc:0.926,prec:0.929,rec:0.922,f1:0.925
test_,loss:0.202,acc:0.927,prec:0.929,rec:0.924,f1:0.927
test_,loss:0.201,acc:0.927,prec:0.929,rec:0.924,f1:0.927
test_,loss:0.201,acc:0.927,prec:0.929,rec:0.924,f1:0.927
test_,loss:0.200,acc:0.927,prec:0.929,rec:0.924,f1:0.927
test_,loss:0.200,acc:0.927,prec:0.929,rec:0.924,f1:0.927
test_,loss:0.199,acc:0.927,prec:0.929,rec:0.924,f1:0.927
test_,loss:0.198,acc:0.927,prec:0.929,rec:0.924,f1:0.927
test_,loss:0.198,acc:0.928,prec:0.932,rec:0.924,f1:0.928
test_,loss:0.198,acc:0.928,prec:0.932,rec:0.924,f1:0.928
test_,loss:0.197,acc:0.928,prec:0.927,rec:0.930,f1:0.928
test_,loss:0.196,acc:0.928,prec:0.927,rec:0.930,f1:0.928
test_,loss:0.196,acc:0.928,prec:0.927,rec:0.930,f1:0.928
test_,loss:0.196,acc:0.928,prec:0.927,rec:0.930,f1:0.928
test_,loss:0.195,acc:0.928,prec:0.927,rec:0.930,f1:0.928
test_,loss:0.194,acc:0.930,prec:0.930,rec:0.930,f1:0.930
test_,loss:0.194,acc:0.928,prec:0.927,rec:0.930,f1:0.928
test_,loss:0.193,acc:0.930,prec:0.930,rec:0.930,f1:0.930
test_,loss:0.193,acc:0.932,prec:0.935,rec:0.930,f1:0.932
test_,loss:0.192,acc:0.926,prec:0.918,rec:0.935,f1:0.926
test_,loss:0.192,acc:0.926,prec:0.918,rec:0.935,f1:0.926
test_,loss:0.191,acc:0.928,prec:0.923,rec:0.935,f1:0.929
test_,loss:0.191,acc:0.930,prec:0.925,rec:0.935,f1:0.930
test_,loss:0.191,acc:0.927,prec:0.918,rec:0.938,f1:0.928
test_,loss:0.190,acc:0.932,prec:0.935,rec:0.930,f1:0.932
test_,loss:0.189,acc:0.928,prec:0.923,rec:0.935,f1:0.929
test_,loss:0.189,acc:0.928,prec:0.923,rec:0.935,f1:0.929
test_,loss:0.189,acc:0.928,prec:0.923,rec:0.935,f1:0.929
test_,loss:0.188,acc:0.931,prec:0.928,rec:0.935,f1:0.931
test_,loss:0.188,acc:0.932,prec:0.930,rec:0.935,f1:0.932
test_,loss:0.187,acc:0.936,prec:0.937,rec:0.935,f1:0.936
test_,loss:0.186,acc:0.937,prec:0.940,rec:0.935,f1:0.937
test_,loss:0.186,acc:0.931,prec:0.939,rec:0.922,f1:0.930
test_,loss:0.185,acc:0.931,prec:0.939,rec:0.922,f1:0.930
test_,loss:0.185,acc:0.931,prec:0.939,rec:0.922,f1:0.930
test_,loss:0.184,acc:0.931,prec:0.939,rec:0.922,f1:0.930
test_,loss:0.184,acc:0.932,prec:0.941,rec:0.922,f1:0.932
test_,loss:0.184,acc:0.932,prec:0.939,rec:0.924,f1:0.932
test_,loss:0.184,acc:0.932,prec:0.939,rec:0.924,f1:0.932
