valid_,loss:0.423,acc:0.884,prec:0.902,rec:0.873,f1:0.887
valid_,loss:0.207,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.206,acc:0.928,prec:0.953,rec:0.908,f1:0.930
valid_,loss:0.206,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.205,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.204,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.204,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.203,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.202,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.202,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.201,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.200,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.200,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.199,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.199,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.198,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.198,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.197,acc:0.927,prec:0.953,rec:0.905,f1:0.929
valid_,loss:0.196,acc:0.928,prec:0.953,rec:0.908,f1:0.930
valid_,loss:0.196,acc:0.930,prec:0.955,rec:0.908,f1:0.931
valid_,loss:0.195,acc:0.930,prec:0.955,rec:0.908,f1:0.931
valid_,loss:0.195,acc:0.930,prec:0.955,rec:0.908,f1:0.931
valid_,loss:0.194,acc:0.930,prec:0.955,rec:0.908,f1:0.931
valid_,loss:0.194,acc:0.931,prec:0.958,rec:0.908,f1:0.932
valid_,loss:0.193,acc:0.931,prec:0.958,rec:0.908,f1:0.932
valid_,loss:0.193,acc:0.930,prec:0.955,rec:0.908,f1:0.931
valid_,loss:0.192,acc:0.931,prec:0.958,rec:0.908,f1:0.932
valid_,loss:0.192,acc:0.931,prec:0.958,rec:0.908,f1:0.932
valid_,loss:0.191,acc:0.931,prec:0.958,rec:0.908,f1:0.932
valid_,loss:0.191,acc:0.931,prec:0.958,rec:0.908,f1:0.932
valid_,loss:0.190,acc:0.932,prec:0.961,rec:0.908,f1:0.934
valid_,loss:0.190,acc:0.932,prec:0.961,rec:0.908,f1:0.934
valid_,loss:0.189,acc:0.932,prec:0.961,rec:0.908,f1:0.934
valid_,loss:0.189,acc:0.932,prec:0.961,rec:0.908,f1:0.934
valid_,loss:0.188,acc:0.932,prec:0.961,rec:0.908,f1:0.934
valid_,loss:0.188,acc:0.932,prec:0.961,rec:0.908,f1:0.934
valid_,loss:0.187,acc:0.932,prec:0.961,rec:0.908,f1:0.934
valid_,loss:0.187,acc:0.932,prec:0.961,rec:0.908,f1:0.934
valid_,loss:0.186,acc:0.932,prec:0.961,rec:0.908,f1:0.934
valid_,loss:0.186,acc:0.932,prec:0.961,rec:0.908,f1:0.934
valid_,loss:0.185,acc:0.932,prec:0.961,rec:0.908,f1:0.934
valid_,loss:0.185,acc:0.931,prec:0.960,rec:0.905,f1:0.932
valid_,loss:0.184,acc:0.931,prec:0.960,rec:0.905,f1:0.932
valid_,loss:0.184,acc:0.932,prec:0.961,rec:0.908,f1:0.934
valid_,loss:0.183,acc:0.932,prec:0.961,rec:0.908,f1:0.934
valid_,loss:0.183,acc:0.932,prec:0.961,rec:0.908,f1:0.934
valid_,loss:0.182,acc:0.935,prec:0.961,rec:0.913,f1:0.936
valid_,loss:0.182,acc:0.935,prec:0.961,rec:0.913,f1:0.936
valid_,loss:0.181,acc:0.935,prec:0.961,rec:0.913,f1:0.936
valid_,loss:0.181,acc:0.935,prec:0.961,rec:0.913,f1:0.936
valid_,loss:0.181,acc:0.935,prec:0.961,rec:0.913,f1:0.936
