valid_,loss:3.064,acc:0.676,prec:1.000,rec:0.369,f1:0.539
valid_,loss:0.755,acc:0.792,prec:1.000,rec:0.595,f1:0.746
valid_,loss:0.748,acc:0.793,prec:1.000,rec:0.598,f1:0.748
valid_,loss:0.745,acc:0.793,prec:1.000,rec:0.598,f1:0.748
valid_,loss:0.741,acc:0.793,prec:1.000,rec:0.598,f1:0.748
valid_,loss:0.735,acc:0.794,prec:1.000,rec:0.599,f1:0.749
valid_,loss:0.727,acc:0.795,prec:1.000,rec:0.601,f1:0.750
valid_,loss:0.719,acc:0.797,prec:1.000,rec:0.604,f1:0.753
valid_,loss:0.712,acc:0.797,prec:1.000,rec:0.604,f1:0.753
valid_,loss:0.707,acc:0.797,prec:1.000,rec:0.605,f1:0.754
valid_,loss:0.702,acc:0.798,prec:1.000,rec:0.607,f1:0.755
valid_,loss:0.699,acc:0.798,prec:1.000,rec:0.607,f1:0.755
valid_,loss:0.694,acc:0.798,prec:1.000,rec:0.607,f1:0.755
valid_,loss:0.690,acc:0.798,prec:1.000,rec:0.607,f1:0.755
valid_,loss:0.690,acc:0.798,prec:1.000,rec:0.607,f1:0.755
valid_,loss:0.690,acc:0.798,prec:1.000,rec:0.607,f1:0.755
valid_,loss:0.684,acc:0.797,prec:0.995,rec:0.607,f1:0.754
valid_,loss:0.682,acc:0.797,prec:0.995,rec:0.608,f1:0.755
valid_,loss:0.680,acc:0.797,prec:0.995,rec:0.608,f1:0.755
valid_,loss:0.675,acc:0.798,prec:0.995,rec:0.610,f1:0.756
valid_,loss:0.671,acc:0.798,prec:0.995,rec:0.610,f1:0.756
valid_,loss:0.669,acc:0.798,prec:0.995,rec:0.610,f1:0.756
valid_,loss:0.666,acc:0.799,prec:0.995,rec:0.611,f1:0.757
valid_,loss:0.661,acc:0.799,prec:0.995,rec:0.611,f1:0.757
valid_,loss:0.660,acc:0.800,prec:0.995,rec:0.613,f1:0.758
valid_,loss:0.658,acc:0.800,prec:0.995,rec:0.613,f1:0.758
valid_,loss:0.657,acc:0.800,prec:0.995,rec:0.613,f1:0.758
valid_,loss:0.653,acc:0.800,prec:0.995,rec:0.613,f1:0.758
valid_,loss:0.648,acc:0.800,prec:0.995,rec:0.614,f1:0.760
valid_,loss:0.650,acc:0.800,prec:0.995,rec:0.614,f1:0.760
valid_,loss:0.647,acc:0.800,prec:0.995,rec:0.614,f1:0.760
valid_,loss:0.646,acc:0.800,prec:0.995,rec:0.614,f1:0.760
valid_,loss:0.642,acc:0.800,prec:0.995,rec:0.614,f1:0.760
valid_,loss:0.642,acc:0.801,prec:0.995,rec:0.616,f1:0.761
valid_,loss:0.641,acc:0.801,prec:0.995,rec:0.616,f1:0.761
valid_,loss:0.638,acc:0.801,prec:0.995,rec:0.616,f1:0.761
valid_,loss:0.634,acc:0.802,prec:0.995,rec:0.617,f1:0.762
valid_,loss:0.634,acc:0.803,prec:0.995,rec:0.619,f1:0.763
valid_,loss:0.633,acc:0.803,prec:0.995,rec:0.619,f1:0.763
valid_,loss:0.635,acc:0.803,prec:0.995,rec:0.619,f1:0.763
valid_,loss:0.634,acc:0.803,prec:0.995,rec:0.619,f1:0.763
valid_,loss:0.632,acc:0.803,prec:0.995,rec:0.619,f1:0.763
valid_,loss:0.628,acc:0.803,prec:0.995,rec:0.619,f1:0.763
valid_,loss:0.628,acc:0.803,prec:0.995,rec:0.619,f1:0.763
valid_,loss:0.628,acc:0.803,prec:0.995,rec:0.619,f1:0.763
valid_,loss:0.626,acc:0.804,prec:0.995,rec:0.620,f1:0.764
valid_,loss:0.620,acc:0.804,prec:0.993,rec:0.623,f1:0.766
valid_,loss:0.620,acc:0.804,prec:0.993,rec:0.623,f1:0.766
valid_,loss:0.619,acc:0.804,prec:0.993,rec:0.623,f1:0.766
valid_,loss:0.618,acc:0.804,prec:0.993,rec:0.623,f1:0.766
valid_,loss:0.615,acc:0.804,prec:0.993,rec:0.623,f1:0.766
valid_,loss:0.612,acc:0.806,prec:0.993,rec:0.627,f1:0.768
valid_,loss:0.612,acc:0.805,prec:0.993,rec:0.625,f1:0.767
valid_,loss:0.612,acc:0.805,prec:0.993,rec:0.625,f1:0.767
