valid_,loss:1.816,acc:0.751,prec:1.000,rec:0.523,f1:0.686
valid_,loss:0.447,acc:0.877,prec:0.968,rec:0.789,f1:0.870
valid_,loss:0.448,acc:0.877,prec:0.968,rec:0.789,f1:0.870
valid_,loss:0.440,acc:0.881,prec:0.968,rec:0.797,f1:0.874
valid_,loss:0.440,acc:0.881,prec:0.968,rec:0.797,f1:0.874
valid_,loss:0.433,acc:0.886,prec:0.968,rec:0.808,f1:0.881
valid_,loss:0.429,acc:0.888,prec:0.969,rec:0.812,f1:0.883
valid_,loss:0.421,acc:0.894,prec:0.969,rec:0.823,f1:0.890
valid_,loss:0.416,acc:0.896,prec:0.969,rec:0.827,f1:0.892
valid_,loss:0.414,acc:0.898,prec:0.969,rec:0.831,f1:0.895
valid_,loss:0.411,acc:0.902,prec:0.966,rec:0.842,f1:0.900
valid_,loss:0.409,acc:0.902,prec:0.966,rec:0.842,f1:0.900
valid_,loss:0.405,acc:0.902,prec:0.966,rec:0.842,f1:0.900
valid_,loss:0.405,acc:0.902,prec:0.966,rec:0.842,f1:0.900
valid_,loss:0.406,acc:0.902,prec:0.966,rec:0.842,f1:0.900
valid_,loss:0.404,acc:0.902,prec:0.966,rec:0.842,f1:0.900
valid_,loss:0.403,acc:0.902,prec:0.966,rec:0.842,f1:0.900
valid_,loss:0.402,acc:0.902,prec:0.966,rec:0.842,f1:0.900
valid_,loss:0.398,acc:0.904,prec:0.966,rec:0.846,f1:0.902
valid_,loss:0.394,acc:0.906,prec:0.966,rec:0.850,f1:0.904
valid_,loss:0.390,acc:0.906,prec:0.966,rec:0.850,f1:0.904
valid_,loss:0.389,acc:0.906,prec:0.966,rec:0.850,f1:0.904
valid_,loss:0.386,acc:0.910,prec:0.966,rec:0.857,f1:0.908
valid_,loss:0.385,acc:0.910,prec:0.966,rec:0.857,f1:0.908
valid_,loss:0.382,acc:0.912,prec:0.962,rec:0.865,f1:0.911
valid_,loss:0.379,acc:0.912,prec:0.962,rec:0.865,f1:0.911
valid_,loss:0.379,acc:0.912,prec:0.962,rec:0.865,f1:0.911
valid_,loss:0.380,acc:0.912,prec:0.962,rec:0.865,f1:0.911
valid_,loss:0.377,acc:0.912,prec:0.962,rec:0.865,f1:0.911
valid_,loss:0.374,acc:0.914,prec:0.959,rec:0.872,f1:0.913
valid_,loss:0.371,acc:0.916,prec:0.959,rec:0.876,f1:0.916
valid_,loss:0.371,acc:0.916,prec:0.959,rec:0.876,f1:0.916
valid_,loss:0.369,acc:0.916,prec:0.959,rec:0.876,f1:0.916
valid_,loss:0.366,acc:0.916,prec:0.959,rec:0.876,f1:0.916
valid_,loss:0.364,acc:0.916,prec:0.959,rec:0.876,f1:0.916
valid_,loss:0.363,acc:0.916,prec:0.959,rec:0.876,f1:0.916
valid_,loss:0.362,acc:0.916,prec:0.959,rec:0.876,f1:0.916
valid_,loss:0.361,acc:0.916,prec:0.959,rec:0.876,f1:0.916
valid_,loss:0.359,acc:0.918,prec:0.959,rec:0.880,f1:0.918
valid_,loss:0.359,acc:0.916,prec:0.959,rec:0.876,f1:0.916
valid_,loss:0.360,acc:0.918,prec:0.959,rec:0.880,f1:0.918
valid_,loss:0.358,acc:0.918,prec:0.959,rec:0.880,f1:0.918
valid_,loss:0.357,acc:0.920,prec:0.959,rec:0.883,f1:0.920
valid_,loss:0.357,acc:0.918,prec:0.959,rec:0.880,f1:0.918
valid_,loss:0.357,acc:0.920,prec:0.959,rec:0.883,f1:0.920
valid_,loss:0.354,acc:0.922,prec:0.959,rec:0.887,f1:0.922
valid_,loss:0.352,acc:0.924,prec:0.960,rec:0.891,f1:0.924
valid_,loss:0.351,acc:0.926,prec:0.960,rec:0.895,f1:0.926
valid_,loss:0.349,acc:0.926,prec:0.960,rec:0.895,f1:0.926
valid_,loss:0.348,acc:0.926,prec:0.960,rec:0.895,f1:0.926
valid_,loss:0.346,acc:0.924,prec:0.956,rec:0.895,f1:0.924
valid_,loss:0.346,acc:0.924,prec:0.956,rec:0.895,f1:0.924
valid_,loss:0.346,acc:0.924,prec:0.956,rec:0.895,f1:0.924
valid_,loss:0.344,acc:0.924,prec:0.956,rec:0.895,f1:0.924
valid_,loss:0.342,acc:0.924,prec:0.956,rec:0.895,f1:0.924
valid_,loss:0.340,acc:0.924,prec:0.956,rec:0.895,f1:0.924
valid_,loss:0.340,acc:0.924,prec:0.956,rec:0.895,f1:0.924
valid_,loss:0.340,acc:0.924,prec:0.956,rec:0.895,f1:0.924
valid_,loss:0.340,acc:0.924,prec:0.956,rec:0.895,f1:0.924
valid_,loss:0.339,acc:0.924,prec:0.956,rec:0.895,f1:0.924
valid_,loss:0.338,acc:0.924,prec:0.956,rec:0.895,f1:0.924
valid_,loss:0.336,acc:0.926,prec:0.956,rec:0.898,f1:0.926
valid_,loss:0.334,acc:0.926,prec:0.956,rec:0.898,f1:0.926
valid_,loss:0.333,acc:0.926,prec:0.956,rec:0.898,f1:0.926
valid_,loss:0.332,acc:0.926,prec:0.956,rec:0.898,f1:0.926
valid_,loss:0.331,acc:0.926,prec:0.956,rec:0.898,f1:0.926
valid_,loss:0.330,acc:0.926,prec:0.956,rec:0.898,f1:0.926
valid_,loss:0.328,acc:0.924,prec:0.952,rec:0.898,f1:0.925
valid_,loss:0.328,acc:0.924,prec:0.952,rec:0.898,f1:0.925
valid_,loss:0.327,acc:0.924,prec:0.952,rec:0.898,f1:0.925
valid_,loss:0.327,acc:0.924,prec:0.952,rec:0.898,f1:0.925
valid_,loss:0.327,acc:0.926,prec:0.956,rec:0.898,f1:0.926
valid_,loss:0.327,acc:0.926,prec:0.956,rec:0.898,f1:0.926
valid_,loss:0.325,acc:0.926,prec:0.952,rec:0.902,f1:0.927
valid_,loss:0.324,acc:0.926,prec:0.952,rec:0.902,f1:0.927
valid_,loss:0.323,acc:0.926,prec:0.952,rec:0.902,f1:0.927
valid_,loss:0.322,acc:0.926,prec:0.952,rec:0.902,f1:0.927
valid_,loss:0.322,acc:0.926,prec:0.952,rec:0.902,f1:0.927
valid_,loss:0.322,acc:0.926,prec:0.952,rec:0.902,f1:0.927
valid_,loss:0.322,acc:0.926,prec:0.952,rec:0.902,f1:0.927
valid_,loss:0.320,acc:0.926,prec:0.952,rec:0.902,f1:0.927
valid_,loss:0.319,acc:0.926,prec:0.952,rec:0.902,f1:0.927
valid_,loss:0.318,acc:0.926,prec:0.952,rec:0.902,f1:0.927
valid_,loss:0.317,acc:0.924,prec:0.949,rec:0.902,f1:0.925
valid_,loss:0.316,acc:0.924,prec:0.949,rec:0.902,f1:0.925
valid_,loss:0.316,acc:0.924,prec:0.949,rec:0.902,f1:0.925
valid_,loss:0.314,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.314,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.314,acc:0.924,prec:0.949,rec:0.902,f1:0.925
valid_,loss:0.314,acc:0.924,prec:0.949,rec:0.902,f1:0.925
valid_,loss:0.314,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.311,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.311,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.310,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.309,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.309,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.309,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.309,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.308,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.307,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.307,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.306,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.305,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.304,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.304,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.303,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.303,acc:0.922,prec:0.945,rec:0.902,f1:0.923
valid_,loss:0.302,acc:0.920,prec:0.941,rec:0.902,f1:0.921
valid_,loss:0.302,acc:0.920,prec:0.941,rec:0.902,f1:0.921
valid_,loss:0.301,acc:0.920,prec:0.941,rec:0.902,f1:0.921
valid_,loss:0.301,acc:0.920,prec:0.941,rec:0.902,f1:0.921
valid_,loss:0.300,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.299,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.299,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.299,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.298,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.297,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.297,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.297,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.297,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.296,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.296,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.295,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.295,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.295,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.295,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.294,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.293,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.293,acc:0.918,prec:0.938,rec:0.902,f1:0.920
valid_,loss:0.292,acc:0.916,prec:0.934,rec:0.902,f1:0.918
valid_,loss:0.291,acc:0.916,prec:0.934,rec:0.902,f1:0.918
valid_,loss:0.290,acc:0.916,prec:0.934,rec:0.902,f1:0.918
valid_,loss:0.290,acc:0.916,prec:0.934,rec:0.902,f1:0.918
valid_,loss:0.290,acc:0.916,prec:0.934,rec:0.902,f1:0.918
valid_,loss:0.289,acc:0.916,prec:0.934,rec:0.902,f1:0.918
valid_,loss:0.289,acc:0.918,prec:0.934,rec:0.906,f1:0.920
valid_,loss:0.289,acc:0.916,prec:0.934,rec:0.902,f1:0.918
valid_,loss:0.289,acc:0.916,prec:0.934,rec:0.902,f1:0.918
valid_,loss:0.289,acc:0.916,prec:0.934,rec:0.902,f1:0.918
valid_,loss:0.288,acc:0.916,prec:0.934,rec:0.902,f1:0.918
valid_,loss:0.288,acc:0.916,prec:0.934,rec:0.902,f1:0.918
valid_,loss:0.287,acc:0.916,prec:0.934,rec:0.902,f1:0.918
valid_,loss:0.287,acc:0.916,prec:0.934,rec:0.902,f1:0.918
valid_,loss:0.287,acc:0.918,prec:0.934,rec:0.906,f1:0.920
valid_,loss:0.286,acc:0.918,prec:0.934,rec:0.906,f1:0.920
valid_,loss:0.285,acc:0.920,prec:0.934,rec:0.910,f1:0.922
valid_,loss:0.285,acc:0.920,prec:0.934,rec:0.910,f1:0.922
valid_,loss:0.285,acc:0.920,prec:0.934,rec:0.910,f1:0.922
valid_,loss:0.284,acc:0.922,prec:0.935,rec:0.914,f1:0.924
valid_,loss:0.283,acc:0.922,prec:0.935,rec:0.914,f1:0.924
valid_,loss:0.283,acc:0.924,prec:0.938,rec:0.914,f1:0.926
valid_,loss:0.282,acc:0.924,prec:0.938,rec:0.914,f1:0.926
valid_,loss:0.282,acc:0.922,prec:0.935,rec:0.914,f1:0.924
valid_,loss:0.282,acc:0.922,prec:0.935,rec:0.914,f1:0.924
valid_,loss:0.281,acc:0.922,prec:0.935,rec:0.914,f1:0.924
valid_,loss:0.281,acc:0.924,prec:0.938,rec:0.914,f1:0.926
valid_,loss:0.281,acc:0.924,prec:0.938,rec:0.914,f1:0.926
valid_,loss:0.281,acc:0.924,prec:0.938,rec:0.914,f1:0.926
valid_,loss:0.280,acc:0.922,prec:0.935,rec:0.914,f1:0.924
valid_,loss:0.280,acc:0.924,prec:0.938,rec:0.914,f1:0.926
valid_,loss:0.280,acc:0.924,prec:0.938,rec:0.914,f1:0.926
valid_,loss:0.279,acc:0.924,prec:0.935,rec:0.917,f1:0.926
valid_,loss:0.279,acc:0.924,prec:0.935,rec:0.917,f1:0.926
valid_,loss:0.279,acc:0.924,prec:0.935,rec:0.917,f1:0.926
valid_,loss:0.279,acc:0.924,prec:0.935,rec:0.917,f1:0.926
valid_,loss:0.278,acc:0.924,prec:0.935,rec:0.917,f1:0.926
valid_,loss:0.278,acc:0.924,prec:0.935,rec:0.917,f1:0.926
valid_,loss:0.278,acc:0.924,prec:0.935,rec:0.917,f1:0.926
valid_,loss:0.277,acc:0.924,prec:0.935,rec:0.917,f1:0.926
valid_,loss:0.277,acc:0.924,prec:0.935,rec:0.917,f1:0.926
valid_,loss:0.277,acc:0.924,prec:0.935,rec:0.917,f1:0.926
valid_,loss:0.277,acc:0.924,prec:0.935,rec:0.917,f1:0.926
