test_,loss:0.482,acc:0.831,prec:0.776,rec:0.917,f1:0.840
test_,loss:0.285,acc:0.874,prec:0.859,rec:0.885,f1:0.872
test_,loss:0.285,acc:0.874,prec:0.859,rec:0.885,f1:0.872
test_,loss:0.284,acc:0.875,prec:0.862,rec:0.885,f1:0.873
test_,loss:0.283,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.282,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.282,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.281,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.281,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.280,acc:0.875,prec:0.862,rec:0.885,f1:0.873
test_,loss:0.280,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.279,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.279,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.278,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.278,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.277,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.277,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.276,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.275,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.275,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.274,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.274,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.273,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.272,acc:0.876,prec:0.864,rec:0.885,f1:0.874
test_,loss:0.272,acc:0.878,prec:0.866,rec:0.885,f1:0.875
test_,loss:0.271,acc:0.878,prec:0.866,rec:0.885,f1:0.875
test_,loss:0.271,acc:0.878,prec:0.866,rec:0.885,f1:0.875
test_,loss:0.271,acc:0.878,prec:0.866,rec:0.885,f1:0.875
test_,loss:0.270,acc:0.878,prec:0.866,rec:0.885,f1:0.875
test_,loss:0.270,acc:0.878,prec:0.866,rec:0.885,f1:0.875
test_,loss:0.269,acc:0.878,prec:0.866,rec:0.885,f1:0.875
test_,loss:0.268,acc:0.879,prec:0.868,rec:0.885,f1:0.876
test_,loss:0.268,acc:0.879,prec:0.872,rec:0.879,f1:0.876
test_,loss:0.267,acc:0.879,prec:0.870,rec:0.882,f1:0.876
test_,loss:0.266,acc:0.879,prec:0.870,rec:0.882,f1:0.876
test_,loss:0.265,acc:0.879,prec:0.870,rec:0.882,f1:0.876
test_,loss:0.265,acc:0.879,prec:0.870,rec:0.882,f1:0.876
test_,loss:0.265,acc:0.879,prec:0.870,rec:0.882,f1:0.876
test_,loss:0.265,acc:0.879,prec:0.870,rec:0.882,f1:0.876
test_,loss:0.264,acc:0.879,prec:0.870,rec:0.882,f1:0.876
test_,loss:0.264,acc:0.882,prec:0.865,rec:0.895,f1:0.880
test_,loss:0.263,acc:0.879,prec:0.870,rec:0.882,f1:0.876
test_,loss:0.263,acc:0.880,prec:0.871,rec:0.885,f1:0.878
test_,loss:0.262,acc:0.882,prec:0.871,rec:0.887,f1:0.879
test_,loss:0.262,acc:0.882,prec:0.871,rec:0.887,f1:0.879
test_,loss:0.262,acc:0.884,prec:0.870,rec:0.895,f1:0.882
test_,loss:0.261,acc:0.882,prec:0.871,rec:0.887,f1:0.879
test_,loss:0.261,acc:0.882,prec:0.871,rec:0.887,f1:0.879
test_,loss:0.260,acc:0.882,prec:0.875,rec:0.882,f1:0.879
test_,loss:0.260,acc:0.882,prec:0.875,rec:0.882,f1:0.879
