valid_,loss:0.440,acc:0.870,prec:0.860,rec:0.891,f1:0.875
valid_,loss:0.219,acc:0.915,prec:0.918,rec:0.916,f1:0.917
valid_,loss:0.218,acc:0.915,prec:0.918,rec:0.916,f1:0.917
valid_,loss:0.218,acc:0.915,prec:0.918,rec:0.916,f1:0.917
valid_,loss:0.218,acc:0.915,prec:0.918,rec:0.916,f1:0.917
valid_,loss:0.217,acc:0.915,prec:0.918,rec:0.916,f1:0.917
valid_,loss:0.217,acc:0.915,prec:0.918,rec:0.916,f1:0.917
valid_,loss:0.216,acc:0.914,prec:0.918,rec:0.913,f1:0.916
valid_,loss:0.216,acc:0.914,prec:0.920,rec:0.911,f1:0.916
valid_,loss:0.215,acc:0.914,prec:0.920,rec:0.911,f1:0.916
valid_,loss:0.214,acc:0.914,prec:0.920,rec:0.911,f1:0.916
valid_,loss:0.214,acc:0.914,prec:0.920,rec:0.911,f1:0.916
valid_,loss:0.213,acc:0.914,prec:0.920,rec:0.911,f1:0.916
valid_,loss:0.213,acc:0.914,prec:0.920,rec:0.911,f1:0.916
valid_,loss:0.213,acc:0.914,prec:0.920,rec:0.911,f1:0.916
valid_,loss:0.212,acc:0.914,prec:0.920,rec:0.911,f1:0.916
valid_,loss:0.212,acc:0.914,prec:0.920,rec:0.911,f1:0.916
valid_,loss:0.212,acc:0.914,prec:0.920,rec:0.911,f1:0.916
valid_,loss:0.211,acc:0.913,prec:0.920,rec:0.908,f1:0.914
valid_,loss:0.211,acc:0.914,prec:0.920,rec:0.911,f1:0.916
valid_,loss:0.210,acc:0.913,prec:0.920,rec:0.908,f1:0.914
valid_,loss:0.210,acc:0.913,prec:0.920,rec:0.908,f1:0.914
valid_,loss:0.210,acc:0.914,prec:0.920,rec:0.911,f1:0.916
valid_,loss:0.210,acc:0.913,prec:0.920,rec:0.908,f1:0.914
valid_,loss:0.209,acc:0.913,prec:0.920,rec:0.908,f1:0.914
valid_,loss:0.209,acc:0.913,prec:0.920,rec:0.908,f1:0.914
valid_,loss:0.209,acc:0.913,prec:0.920,rec:0.908,f1:0.914
