test_,loss:2.860,acc:0.818,prec:0.801,rec:0.839,f1:0.819
test_,loss:0.640,acc:0.902,prec:0.937,rec:0.859,f1:0.896
test_,loss:0.635,acc:0.901,prec:0.912,rec:0.885,f1:0.898
test_,loss:0.628,acc:0.900,prec:0.908,rec:0.887,f1:0.897
test_,loss:0.626,acc:0.902,prec:0.912,rec:0.887,f1:0.899
test_,loss:0.625,acc:0.902,prec:0.912,rec:0.887,f1:0.899
test_,loss:0.626,acc:0.902,prec:0.912,rec:0.887,f1:0.899
test_,loss:0.617,acc:0.901,prec:0.910,rec:0.887,f1:0.898
test_,loss:0.609,acc:0.902,prec:0.912,rec:0.887,f1:0.899
test_,loss:0.610,acc:0.902,prec:0.912,rec:0.887,f1:0.899
test_,loss:0.608,acc:0.902,prec:0.912,rec:0.887,f1:0.899
test_,loss:0.605,acc:0.902,prec:0.912,rec:0.887,f1:0.899
test_,loss:0.601,acc:0.907,prec:0.929,rec:0.879,f1:0.903
test_,loss:0.595,acc:0.906,prec:0.925,rec:0.881,f1:0.902
test_,loss:0.593,acc:0.906,prec:0.925,rec:0.881,f1:0.902
test_,loss:0.593,acc:0.906,prec:0.925,rec:0.881,f1:0.902
test_,loss:0.593,acc:0.906,prec:0.925,rec:0.881,f1:0.902
test_,loss:0.588,acc:0.906,prec:0.925,rec:0.881,f1:0.902
test_,loss:0.584,acc:0.905,prec:0.925,rec:0.879,f1:0.901
test_,loss:0.581,acc:0.901,prec:0.937,rec:0.857,f1:0.895
test_,loss:0.583,acc:0.901,prec:0.937,rec:0.857,f1:0.895
test_,loss:0.581,acc:0.902,prec:0.939,rec:0.857,f1:0.896
test_,loss:0.578,acc:0.902,prec:0.939,rec:0.857,f1:0.896
test_,loss:0.574,acc:0.906,prec:0.923,rec:0.883,f1:0.902
test_,loss:0.571,acc:0.905,prec:0.916,rec:0.889,f1:0.902
test_,loss:0.568,acc:0.905,prec:0.916,rec:0.889,f1:0.902
test_,loss:0.567,acc:0.905,prec:0.916,rec:0.889,f1:0.902
test_,loss:0.572,acc:0.905,prec:0.916,rec:0.889,f1:0.902
test_,loss:0.572,acc:0.905,prec:0.916,rec:0.889,f1:0.902
test_,loss:0.570,acc:0.905,prec:0.916,rec:0.889,f1:0.902
test_,loss:0.566,acc:0.905,prec:0.916,rec:0.889,f1:0.902
test_,loss:0.568,acc:0.905,prec:0.916,rec:0.889,f1:0.902
test_,loss:0.566,acc:0.905,prec:0.916,rec:0.889,f1:0.902
test_,loss:0.565,acc:0.905,prec:0.916,rec:0.889,f1:0.902
test_,loss:0.562,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.559,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.555,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.556,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.553,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.552,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.550,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.548,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.546,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.544,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.543,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.540,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.538,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.536,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.534,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.531,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.529,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.526,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.524,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.519,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.520,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.521,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.518,acc:0.904,prec:0.914,rec:0.889,f1:0.901
test_,loss:0.516,acc:0.903,prec:0.912,rec:0.889,f1:0.900
test_,loss:0.514,acc:0.903,prec:0.912,rec:0.889,f1:0.900
test_,loss:0.514,acc:0.903,prec:0.912,rec:0.889,f1:0.900
