test_,loss:0.483,acc:0.851,prec:0.851,rec:0.861,f1:0.856
test_,loss:0.372,acc:0.864,prec:0.880,rec:0.851,f1:0.866
test_,loss:0.370,acc:0.863,prec:0.880,rec:0.849,f1:0.864
test_,loss:0.367,acc:0.863,prec:0.876,rec:0.854,f1:0.865
test_,loss:0.366,acc:0.860,prec:0.873,rec:0.851,f1:0.862
test_,loss:0.366,acc:0.860,prec:0.873,rec:0.851,f1:0.862
test_,loss:0.364,acc:0.860,prec:0.873,rec:0.851,f1:0.862
test_,loss:0.362,acc:0.860,prec:0.873,rec:0.851,f1:0.862
test_,loss:0.360,acc:0.861,prec:0.870,rec:0.859,f1:0.864
test_,loss:0.360,acc:0.861,prec:0.876,rec:0.851,f1:0.863
test_,loss:0.359,acc:0.861,prec:0.874,rec:0.854,f1:0.864
test_,loss:0.359,acc:0.865,prec:0.887,rec:0.846,f1:0.866
test_,loss:0.357,acc:0.863,prec:0.876,rec:0.854,f1:0.865
test_,loss:0.356,acc:0.864,prec:0.884,rec:0.846,f1:0.865
test_,loss:0.354,acc:0.863,prec:0.880,rec:0.849,f1:0.864
test_,loss:0.352,acc:0.860,prec:0.852,rec:0.882,f1:0.866
test_,loss:0.351,acc:0.860,prec:0.852,rec:0.882,f1:0.866
test_,loss:0.350,acc:0.864,prec:0.882,rec:0.849,f1:0.865
test_,loss:0.349,acc:0.864,prec:0.882,rec:0.849,f1:0.865
test_,loss:0.348,acc:0.865,prec:0.879,rec:0.856,f1:0.867
test_,loss:0.347,acc:0.865,prec:0.879,rec:0.856,f1:0.867
test_,loss:0.346,acc:0.866,prec:0.881,rec:0.856,f1:0.868
test_,loss:0.345,acc:0.865,prec:0.879,rec:0.856,f1:0.867
test_,loss:0.344,acc:0.868,prec:0.883,rec:0.856,f1:0.870
test_,loss:0.343,acc:0.866,prec:0.881,rec:0.856,f1:0.868
test_,loss:0.342,acc:0.866,prec:0.881,rec:0.856,f1:0.868
test_,loss:0.341,acc:0.859,prec:0.851,rec:0.879,f1:0.865
test_,loss:0.341,acc:0.859,prec:0.851,rec:0.879,f1:0.865
test_,loss:0.339,acc:0.866,prec:0.883,rec:0.854,f1:0.868
test_,loss:0.338,acc:0.866,prec:0.883,rec:0.854,f1:0.868
test_,loss:0.337,acc:0.861,prec:0.854,rec:0.882,f1:0.867
test_,loss:0.337,acc:0.863,prec:0.861,rec:0.874,f1:0.868
test_,loss:0.336,acc:0.863,prec:0.861,rec:0.874,f1:0.868
test_,loss:0.335,acc:0.861,prec:0.859,rec:0.874,f1:0.866
test_,loss:0.334,acc:0.863,prec:0.861,rec:0.874,f1:0.868
test_,loss:0.334,acc:0.866,prec:0.883,rec:0.854,f1:0.868
test_,loss:0.332,acc:0.861,prec:0.859,rec:0.874,f1:0.866
test_,loss:0.332,acc:0.861,prec:0.859,rec:0.874,f1:0.866
test_,loss:0.331,acc:0.861,prec:0.854,rec:0.882,f1:0.867
test_,loss:0.330,acc:0.861,prec:0.854,rec:0.882,f1:0.867
test_,loss:0.330,acc:0.861,prec:0.854,rec:0.882,f1:0.867
test_,loss:0.330,acc:0.861,prec:0.854,rec:0.882,f1:0.867
test_,loss:0.329,acc:0.861,prec:0.854,rec:0.882,f1:0.867
test_,loss:0.328,acc:0.861,prec:0.855,rec:0.879,f1:0.867
test_,loss:0.327,acc:0.861,prec:0.855,rec:0.879,f1:0.867
test_,loss:0.327,acc:0.861,prec:0.855,rec:0.879,f1:0.867
test_,loss:0.327,acc:0.863,prec:0.856,rec:0.882,f1:0.868
test_,loss:0.325,acc:0.863,prec:0.856,rec:0.882,f1:0.868
test_,loss:0.325,acc:0.863,prec:0.856,rec:0.882,f1:0.868
test_,loss:0.325,acc:0.863,prec:0.856,rec:0.882,f1:0.868
test_,loss:0.324,acc:0.863,prec:0.856,rec:0.882,f1:0.868
test_,loss:0.323,acc:0.863,prec:0.856,rec:0.882,f1:0.868
test_,loss:0.323,acc:0.863,prec:0.856,rec:0.882,f1:0.868
test_,loss:0.322,acc:0.863,prec:0.856,rec:0.882,f1:0.868
test_,loss:0.321,acc:0.864,prec:0.856,rec:0.884,f1:0.870
test_,loss:0.321,acc:0.864,prec:0.856,rec:0.884,f1:0.870
test_,loss:0.320,acc:0.864,prec:0.853,rec:0.889,f1:0.871
test_,loss:0.319,acc:0.864,prec:0.853,rec:0.889,f1:0.871
test_,loss:0.319,acc:0.864,prec:0.853,rec:0.889,f1:0.871
test_,loss:0.318,acc:0.864,prec:0.853,rec:0.889,f1:0.871
test_,loss:0.317,acc:0.864,prec:0.853,rec:0.889,f1:0.871
test_,loss:0.317,acc:0.864,prec:0.853,rec:0.889,f1:0.871
test_,loss:0.317,acc:0.864,prec:0.854,rec:0.887,f1:0.870
test_,loss:0.316,acc:0.864,prec:0.853,rec:0.889,f1:0.871
test_,loss:0.316,acc:0.864,prec:0.853,rec:0.889,f1:0.871
test_,loss:0.316,acc:0.863,prec:0.852,rec:0.887,f1:0.869
test_,loss:0.315,acc:0.864,prec:0.854,rec:0.887,f1:0.870
test_,loss:0.315,acc:0.863,prec:0.852,rec:0.887,f1:0.869
test_,loss:0.315,acc:0.863,prec:0.852,rec:0.887,f1:0.869
test_,loss:0.314,acc:0.864,prec:0.856,rec:0.884,f1:0.870
test_,loss:0.314,acc:0.864,prec:0.856,rec:0.884,f1:0.870
test_,loss:0.314,acc:0.864,prec:0.856,rec:0.884,f1:0.870
test_,loss:0.313,acc:0.864,prec:0.856,rec:0.884,f1:0.870
test_,loss:0.313,acc:0.864,prec:0.856,rec:0.884,f1:0.870
test_,loss:0.313,acc:0.864,prec:0.856,rec:0.884,f1:0.870
test_,loss:0.313,acc:0.864,prec:0.856,rec:0.884,f1:0.870
