valid_,loss:4.304,acc:0.715,prec:1.000,rec:0.432,f1:0.603
valid_,loss:0.610,acc:0.786,prec:0.925,rec:0.623,f1:0.744
valid_,loss:0.600,acc:0.788,prec:0.925,rec:0.626,f1:0.747
valid_,loss:0.609,acc:0.786,prec:0.925,rec:0.623,f1:0.744
valid_,loss:0.609,acc:0.786,prec:0.925,rec:0.623,f1:0.744
valid_,loss:0.583,acc:0.791,prec:0.921,rec:0.638,f1:0.754
valid_,loss:0.585,acc:0.789,prec:0.921,rec:0.634,f1:0.751
valid_,loss:0.580,acc:0.793,prec:0.917,rec:0.646,f1:0.758
valid_,loss:0.569,acc:0.795,prec:0.918,rec:0.650,f1:0.761
valid_,loss:0.565,acc:0.799,prec:0.918,rec:0.658,f1:0.766
valid_,loss:0.560,acc:0.799,prec:0.918,rec:0.658,f1:0.766
valid_,loss:0.542,acc:0.803,prec:0.919,rec:0.665,f1:0.772
valid_,loss:0.544,acc:0.803,prec:0.919,rec:0.665,f1:0.772
valid_,loss:0.545,acc:0.803,prec:0.919,rec:0.665,f1:0.772
valid_,loss:0.552,acc:0.803,prec:0.919,rec:0.665,f1:0.772
valid_,loss:0.547,acc:0.803,prec:0.919,rec:0.665,f1:0.772
valid_,loss:0.542,acc:0.803,prec:0.919,rec:0.665,f1:0.772
valid_,loss:0.535,acc:0.807,prec:0.920,rec:0.673,f1:0.778
valid_,loss:0.529,acc:0.807,prec:0.920,rec:0.673,f1:0.778
valid_,loss:0.525,acc:0.807,prec:0.920,rec:0.673,f1:0.778
valid_,loss:0.517,acc:0.813,prec:0.921,rec:0.685,f1:0.786
valid_,loss:0.513,acc:0.813,prec:0.921,rec:0.685,f1:0.786
valid_,loss:0.515,acc:0.813,prec:0.921,rec:0.685,f1:0.786
valid_,loss:0.508,acc:0.809,prec:0.912,rec:0.685,f1:0.782
valid_,loss:0.501,acc:0.813,prec:0.913,rec:0.693,f1:0.788
valid_,loss:0.505,acc:0.811,prec:0.912,rec:0.689,f1:0.785
valid_,loss:0.510,acc:0.809,prec:0.912,rec:0.685,f1:0.782
valid_,loss:0.503,acc:0.811,prec:0.912,rec:0.689,f1:0.785
valid_,loss:0.498,acc:0.813,prec:0.913,rec:0.693,f1:0.788
valid_,loss:0.486,acc:0.827,prec:0.908,rec:0.728,f1:0.808
valid_,loss:0.487,acc:0.821,prec:0.906,rec:0.716,f1:0.800
valid_,loss:0.485,acc:0.825,prec:0.903,rec:0.728,f1:0.806
valid_,loss:0.479,acc:0.830,prec:0.905,rec:0.739,f1:0.814
valid_,loss:0.475,acc:0.842,prec:0.907,rec:0.763,f1:0.829
valid_,loss:0.473,acc:0.842,prec:0.907,rec:0.763,f1:0.829
valid_,loss:0.473,acc:0.842,prec:0.907,rec:0.763,f1:0.829
valid_,loss:0.470,acc:0.846,prec:0.908,rec:0.770,f1:0.834
valid_,loss:0.465,acc:0.850,prec:0.905,rec:0.782,f1:0.839
valid_,loss:0.464,acc:0.850,prec:0.905,rec:0.782,f1:0.839
valid_,loss:0.466,acc:0.848,prec:0.909,rec:0.774,f1:0.836
valid_,loss:0.461,acc:0.852,prec:0.906,rec:0.786,f1:0.842
valid_,loss:0.459,acc:0.852,prec:0.906,rec:0.786,f1:0.842
valid_,loss:0.457,acc:0.854,prec:0.906,rec:0.790,f1:0.844
valid_,loss:0.455,acc:0.852,prec:0.902,rec:0.790,f1:0.842
valid_,loss:0.454,acc:0.852,prec:0.902,rec:0.790,f1:0.842
valid_,loss:0.452,acc:0.852,prec:0.902,rec:0.790,f1:0.842
valid_,loss:0.453,acc:0.852,prec:0.902,rec:0.790,f1:0.842
valid_,loss:0.456,acc:0.854,prec:0.906,rec:0.790,f1:0.844
valid_,loss:0.459,acc:0.852,prec:0.906,rec:0.786,f1:0.842
valid_,loss:0.458,acc:0.854,prec:0.906,rec:0.790,f1:0.844
valid_,loss:0.454,acc:0.852,prec:0.902,rec:0.790,f1:0.842
valid_,loss:0.452,acc:0.852,prec:0.902,rec:0.790,f1:0.842
valid_,loss:0.446,acc:0.852,prec:0.899,rec:0.794,f1:0.843
valid_,loss:0.441,acc:0.854,prec:0.896,rec:0.802,f1:0.846
valid_,loss:0.440,acc:0.856,prec:0.896,rec:0.805,f1:0.848
valid_,loss:0.438,acc:0.860,prec:0.897,rec:0.813,f1:0.853
valid_,loss:0.436,acc:0.862,prec:0.894,rec:0.821,f1:0.856
valid_,loss:0.437,acc:0.862,prec:0.897,rec:0.817,f1:0.855
valid_,loss:0.438,acc:0.858,prec:0.897,rec:0.809,f1:0.851
valid_,loss:0.440,acc:0.854,prec:0.896,rec:0.802,f1:0.846
valid_,loss:0.438,acc:0.858,prec:0.897,rec:0.809,f1:0.851
valid_,loss:0.436,acc:0.860,prec:0.897,rec:0.813,f1:0.853
valid_,loss:0.434,acc:0.862,prec:0.894,rec:0.821,f1:0.856
valid_,loss:0.435,acc:0.862,prec:0.897,rec:0.817,f1:0.855
valid_,loss:0.435,acc:0.860,prec:0.897,rec:0.813,f1:0.853
valid_,loss:0.434,acc:0.864,prec:0.898,rec:0.821,f1:0.858
valid_,loss:0.432,acc:0.862,prec:0.894,rec:0.821,f1:0.856
valid_,loss:0.433,acc:0.864,prec:0.898,rec:0.821,f1:0.858
valid_,loss:0.430,acc:0.864,prec:0.895,rec:0.825,f1:0.858
valid_,loss:0.425,acc:0.869,prec:0.896,rec:0.837,f1:0.865
valid_,loss:0.424,acc:0.869,prec:0.896,rec:0.837,f1:0.865
valid_,loss:0.420,acc:0.864,prec:0.885,rec:0.837,f1:0.860
valid_,loss:0.420,acc:0.862,prec:0.881,rec:0.837,f1:0.858
valid_,loss:0.422,acc:0.869,prec:0.896,rec:0.837,f1:0.865
valid_,loss:0.420,acc:0.862,prec:0.881,rec:0.837,f1:0.858
valid_,loss:0.421,acc:0.867,prec:0.892,rec:0.837,f1:0.863
valid_,loss:0.419,acc:0.862,prec:0.881,rec:0.837,f1:0.858
valid_,loss:0.418,acc:0.862,prec:0.881,rec:0.837,f1:0.858
valid_,loss:0.419,acc:0.865,prec:0.888,rec:0.837,f1:0.862
valid_,loss:0.419,acc:0.862,prec:0.881,rec:0.837,f1:0.858
valid_,loss:0.419,acc:0.865,prec:0.888,rec:0.837,f1:0.862
valid_,loss:0.416,acc:0.862,prec:0.881,rec:0.837,f1:0.858
valid_,loss:0.415,acc:0.865,prec:0.882,rec:0.844,f1:0.863
valid_,loss:0.415,acc:0.862,prec:0.881,rec:0.837,f1:0.858
valid_,loss:0.414,acc:0.865,prec:0.882,rec:0.844,f1:0.863
valid_,loss:0.415,acc:0.862,prec:0.881,rec:0.837,f1:0.858
valid_,loss:0.413,acc:0.865,prec:0.879,rec:0.848,f1:0.863
valid_,loss:0.412,acc:0.865,prec:0.879,rec:0.848,f1:0.863
valid_,loss:0.411,acc:0.864,prec:0.873,rec:0.852,f1:0.862
valid_,loss:0.410,acc:0.867,prec:0.874,rec:0.860,f1:0.867
valid_,loss:0.408,acc:0.865,prec:0.870,rec:0.860,f1:0.865
valid_,loss:0.408,acc:0.865,prec:0.870,rec:0.860,f1:0.865
valid_,loss:0.409,acc:0.865,prec:0.870,rec:0.860,f1:0.865
valid_,loss:0.409,acc:0.865,prec:0.870,rec:0.860,f1:0.865
valid_,loss:0.409,acc:0.865,prec:0.870,rec:0.860,f1:0.865
valid_,loss:0.409,acc:0.864,prec:0.870,rec:0.856,f1:0.863
valid_,loss:0.407,acc:0.865,prec:0.870,rec:0.860,f1:0.865
valid_,loss:0.406,acc:0.865,prec:0.870,rec:0.860,f1:0.865
valid_,loss:0.404,acc:0.869,prec:0.871,rec:0.868,f1:0.869
valid_,loss:0.403,acc:0.869,prec:0.871,rec:0.868,f1:0.869
valid_,loss:0.402,acc:0.871,prec:0.872,rec:0.872,f1:0.872
valid_,loss:0.403,acc:0.869,prec:0.871,rec:0.868,f1:0.869
valid_,loss:0.403,acc:0.869,prec:0.871,rec:0.868,f1:0.869
valid_,loss:0.402,acc:0.869,prec:0.871,rec:0.868,f1:0.869
valid_,loss:0.402,acc:0.871,prec:0.872,rec:0.872,f1:0.872
valid_,loss:0.401,acc:0.871,prec:0.872,rec:0.872,f1:0.872
valid_,loss:0.400,acc:0.871,prec:0.872,rec:0.872,f1:0.872
valid_,loss:0.400,acc:0.871,prec:0.872,rec:0.872,f1:0.872
valid_,loss:0.399,acc:0.871,prec:0.872,rec:0.872,f1:0.872
valid_,loss:0.399,acc:0.871,prec:0.872,rec:0.872,f1:0.872
valid_,loss:0.398,acc:0.871,prec:0.872,rec:0.872,f1:0.872
valid_,loss:0.398,acc:0.871,prec:0.872,rec:0.872,f1:0.872
valid_,loss:0.398,acc:0.871,prec:0.872,rec:0.872,f1:0.872
valid_,loss:0.398,acc:0.871,prec:0.872,rec:0.872,f1:0.872
valid_,loss:0.398,acc:0.873,prec:0.872,rec:0.875,f1:0.874
valid_,loss:0.396,acc:0.871,prec:0.869,rec:0.875,f1:0.872
valid_,loss:0.396,acc:0.871,prec:0.869,rec:0.875,f1:0.872
valid_,loss:0.396,acc:0.871,prec:0.869,rec:0.875,f1:0.872
valid_,loss:0.396,acc:0.871,prec:0.869,rec:0.875,f1:0.872
valid_,loss:0.395,acc:0.871,prec:0.869,rec:0.875,f1:0.872
valid_,loss:0.393,acc:0.873,prec:0.866,rec:0.883,f1:0.875
valid_,loss:0.393,acc:0.873,prec:0.866,rec:0.883,f1:0.875
valid_,loss:0.393,acc:0.873,prec:0.866,rec:0.883,f1:0.875
valid_,loss:0.393,acc:0.871,prec:0.869,rec:0.875,f1:0.872
valid_,loss:0.394,acc:0.871,prec:0.869,rec:0.875,f1:0.872
valid_,loss:0.394,acc:0.871,prec:0.869,rec:0.875,f1:0.872
valid_,loss:0.393,acc:0.871,prec:0.869,rec:0.875,f1:0.872
valid_,loss:0.392,acc:0.871,prec:0.869,rec:0.875,f1:0.872
valid_,loss:0.392,acc:0.873,prec:0.866,rec:0.883,f1:0.875
valid_,loss:0.391,acc:0.873,prec:0.866,rec:0.883,f1:0.875
valid_,loss:0.391,acc:0.873,prec:0.866,rec:0.883,f1:0.875
valid_,loss:0.390,acc:0.871,prec:0.863,rec:0.883,f1:0.873
valid_,loss:0.391,acc:0.873,prec:0.866,rec:0.883,f1:0.875
valid_,loss:0.391,acc:0.873,prec:0.866,rec:0.883,f1:0.875
valid_,loss:0.391,acc:0.871,prec:0.866,rec:0.879,f1:0.873
valid_,loss:0.390,acc:0.873,prec:0.866,rec:0.883,f1:0.875
valid_,loss:0.390,acc:0.873,prec:0.866,rec:0.883,f1:0.875
valid_,loss:0.390,acc:0.871,prec:0.866,rec:0.879,f1:0.873
valid_,loss:0.388,acc:0.871,prec:0.863,rec:0.883,f1:0.873
valid_,loss:0.388,acc:0.869,prec:0.860,rec:0.883,f1:0.871
valid_,loss:0.388,acc:0.869,prec:0.860,rec:0.883,f1:0.871
valid_,loss:0.387,acc:0.869,prec:0.860,rec:0.883,f1:0.871
valid_,loss:0.387,acc:0.869,prec:0.860,rec:0.883,f1:0.871
valid_,loss:0.387,acc:0.867,prec:0.857,rec:0.883,f1:0.870
valid_,loss:0.387,acc:0.869,prec:0.860,rec:0.883,f1:0.871
valid_,loss:0.386,acc:0.869,prec:0.857,rec:0.887,f1:0.872
valid_,loss:0.385,acc:0.871,prec:0.858,rec:0.891,f1:0.874
valid_,loss:0.385,acc:0.869,prec:0.857,rec:0.887,f1:0.872
valid_,loss:0.385,acc:0.873,prec:0.858,rec:0.895,f1:0.876
valid_,loss:0.385,acc:0.869,prec:0.857,rec:0.887,f1:0.872
valid_,loss:0.385,acc:0.869,prec:0.857,rec:0.887,f1:0.872
valid_,loss:0.385,acc:0.869,prec:0.857,rec:0.887,f1:0.872
valid_,loss:0.385,acc:0.869,prec:0.857,rec:0.887,f1:0.872
valid_,loss:0.385,acc:0.869,prec:0.857,rec:0.887,f1:0.872
valid_,loss:0.385,acc:0.869,prec:0.857,rec:0.887,f1:0.872
valid_,loss:0.384,acc:0.869,prec:0.857,rec:0.887,f1:0.872
valid_,loss:0.383,acc:0.873,prec:0.858,rec:0.895,f1:0.876
valid_,loss:0.383,acc:0.873,prec:0.858,rec:0.895,f1:0.876
valid_,loss:0.382,acc:0.877,prec:0.859,rec:0.903,f1:0.880
valid_,loss:0.382,acc:0.877,prec:0.859,rec:0.903,f1:0.880
valid_,loss:0.382,acc:0.877,prec:0.859,rec:0.903,f1:0.880
valid_,loss:0.381,acc:0.877,prec:0.859,rec:0.903,f1:0.880
valid_,loss:0.381,acc:0.877,prec:0.859,rec:0.903,f1:0.880
valid_,loss:0.381,acc:0.877,prec:0.859,rec:0.903,f1:0.880
valid_,loss:0.381,acc:0.877,prec:0.859,rec:0.903,f1:0.880
valid_,loss:0.381,acc:0.877,prec:0.859,rec:0.903,f1:0.880
valid_,loss:0.380,acc:0.879,prec:0.860,rec:0.907,f1:0.883
valid_,loss:0.380,acc:0.879,prec:0.860,rec:0.907,f1:0.883
valid_,loss:0.380,acc:0.879,prec:0.860,rec:0.907,f1:0.883
valid_,loss:0.380,acc:0.877,prec:0.859,rec:0.903,f1:0.880
valid_,loss:0.380,acc:0.879,prec:0.860,rec:0.907,f1:0.883
valid_,loss:0.380,acc:0.879,prec:0.860,rec:0.907,f1:0.883
valid_,loss:0.379,acc:0.879,prec:0.860,rec:0.907,f1:0.883
valid_,loss:0.379,acc:0.879,prec:0.860,rec:0.907,f1:0.883
valid_,loss:0.379,acc:0.879,prec:0.860,rec:0.907,f1:0.883
