valid_,loss:6.323,acc:0.639,prec:1.000,rec:0.262,f1:0.415
valid_,loss:1.024,acc:0.744,prec:0.976,rec:0.489,f1:0.651
valid_,loss:1.004,acc:0.744,prec:0.976,rec:0.487,f1:0.650
valid_,loss:0.988,acc:0.744,prec:0.976,rec:0.489,f1:0.651
valid_,loss:0.977,acc:0.746,prec:0.976,rec:0.493,f1:0.655
valid_,loss:0.961,acc:0.746,prec:0.976,rec:0.493,f1:0.655
valid_,loss:0.953,acc:0.746,prec:0.976,rec:0.493,f1:0.655
valid_,loss:0.942,acc:0.746,prec:0.976,rec:0.493,f1:0.655
valid_,loss:0.929,acc:0.746,prec:0.976,rec:0.493,f1:0.655
valid_,loss:0.917,acc:0.746,prec:0.976,rec:0.493,f1:0.655
valid_,loss:0.912,acc:0.746,prec:0.976,rec:0.493,f1:0.655
valid_,loss:0.910,acc:0.746,prec:0.976,rec:0.493,f1:0.655
valid_,loss:0.902,acc:0.746,prec:0.976,rec:0.493,f1:0.655
valid_,loss:0.893,acc:0.746,prec:0.976,rec:0.493,f1:0.655
valid_,loss:0.881,acc:0.746,prec:0.976,rec:0.493,f1:0.655
valid_,loss:0.869,acc:0.746,prec:0.976,rec:0.493,f1:0.655
valid_,loss:0.868,acc:0.746,prec:0.976,rec:0.493,f1:0.655
valid_,loss:0.869,acc:0.746,prec:0.976,rec:0.493,f1:0.655
valid_,loss:0.867,acc:0.746,prec:0.976,rec:0.493,f1:0.655
valid_,loss:0.865,acc:0.747,prec:0.976,rec:0.494,f1:0.656
valid_,loss:0.864,acc:0.747,prec:0.976,rec:0.494,f1:0.656
valid_,loss:0.858,acc:0.747,prec:0.976,rec:0.495,f1:0.657
valid_,loss:0.864,acc:0.747,prec:0.976,rec:0.494,f1:0.656
valid_,loss:0.847,acc:0.748,prec:0.977,rec:0.497,f1:0.658
valid_,loss:0.842,acc:0.749,prec:0.977,rec:0.498,f1:0.660
valid_,loss:0.837,acc:0.749,prec:0.977,rec:0.498,f1:0.660
valid_,loss:0.825,acc:0.749,prec:0.977,rec:0.498,f1:0.660
valid_,loss:0.829,acc:0.749,prec:0.977,rec:0.498,f1:0.660
valid_,loss:0.835,acc:0.749,prec:0.977,rec:0.498,f1:0.660
valid_,loss:0.830,acc:0.749,prec:0.977,rec:0.498,f1:0.660
valid_,loss:0.827,acc:0.749,prec:0.977,rec:0.498,f1:0.660
valid_,loss:0.823,acc:0.749,prec:0.977,rec:0.498,f1:0.660
valid_,loss:0.818,acc:0.749,prec:0.977,rec:0.498,f1:0.660
valid_,loss:0.809,acc:0.749,prec:0.977,rec:0.499,f1:0.661
valid_,loss:0.803,acc:0.750,prec:0.977,rec:0.501,f1:0.662
valid_,loss:0.791,acc:0.751,prec:0.977,rec:0.502,f1:0.663
valid_,loss:0.788,acc:0.751,prec:0.977,rec:0.503,f1:0.664
valid_,loss:0.784,acc:0.752,prec:0.977,rec:0.505,f1:0.665
valid_,loss:0.781,acc:0.752,prec:0.977,rec:0.505,f1:0.665
valid_,loss:0.779,acc:0.752,prec:0.977,rec:0.505,f1:0.665
valid_,loss:0.777,acc:0.752,prec:0.977,rec:0.505,f1:0.665
valid_,loss:0.774,acc:0.752,prec:0.977,rec:0.505,f1:0.665
valid_,loss:0.774,acc:0.753,prec:0.977,rec:0.506,f1:0.667
valid_,loss:0.771,acc:0.754,prec:0.977,rec:0.509,f1:0.669
valid_,loss:0.770,acc:0.754,prec:0.977,rec:0.509,f1:0.669
valid_,loss:0.765,acc:0.755,prec:0.977,rec:0.510,f1:0.670
valid_,loss:0.759,acc:0.755,prec:0.977,rec:0.510,f1:0.670
valid_,loss:0.760,acc:0.756,prec:0.980,rec:0.511,f1:0.672
valid_,loss:0.754,acc:0.756,prec:0.977,rec:0.514,f1:0.674
valid_,loss:0.746,acc:0.757,prec:0.977,rec:0.515,f1:0.675
valid_,loss:0.752,acc:0.757,prec:0.980,rec:0.514,f1:0.674
valid_,loss:0.755,acc:0.757,prec:0.980,rec:0.514,f1:0.674
valid_,loss:0.758,acc:0.756,prec:0.980,rec:0.511,f1:0.672
valid_,loss:0.752,acc:0.758,prec:0.980,rec:0.515,f1:0.675
valid_,loss:0.746,acc:0.758,prec:0.980,rec:0.517,f1:0.677
valid_,loss:0.742,acc:0.758,prec:0.977,rec:0.518,f1:0.677
valid_,loss:0.737,acc:0.758,prec:0.975,rec:0.519,f1:0.678
valid_,loss:0.735,acc:0.758,prec:0.975,rec:0.519,f1:0.678
valid_,loss:0.735,acc:0.758,prec:0.975,rec:0.519,f1:0.678
