valid_,loss:6.490,acc:0.628,prec:1.000,rec:0.262,f1:0.415
valid_,loss:0.878,acc:0.740,prec:0.982,rec:0.494,f1:0.657
valid_,loss:0.869,acc:0.741,prec:0.982,rec:0.495,f1:0.658
valid_,loss:0.867,acc:0.741,prec:0.982,rec:0.495,f1:0.658
valid_,loss:0.857,acc:0.742,prec:0.982,rec:0.497,f1:0.660
valid_,loss:0.843,acc:0.743,prec:0.982,rec:0.498,f1:0.661
valid_,loss:0.842,acc:0.743,prec:0.982,rec:0.498,f1:0.661
valid_,loss:0.839,acc:0.744,prec:0.982,rec:0.500,f1:0.663
valid_,loss:0.837,acc:0.744,prec:0.982,rec:0.500,f1:0.663
valid_,loss:0.822,acc:0.746,prec:0.982,rec:0.505,f1:0.667
valid_,loss:0.813,acc:0.747,prec:0.982,rec:0.508,f1:0.669
valid_,loss:0.815,acc:0.747,prec:0.982,rec:0.508,f1:0.669
valid_,loss:0.821,acc:0.747,prec:0.982,rec:0.508,f1:0.669
valid_,loss:0.814,acc:0.747,prec:0.982,rec:0.508,f1:0.669
valid_,loss:0.827,acc:0.747,prec:0.982,rec:0.506,f1:0.668
valid_,loss:0.832,acc:0.746,prec:0.982,rec:0.505,f1:0.667
valid_,loss:0.834,acc:0.746,prec:0.982,rec:0.505,f1:0.667
valid_,loss:0.823,acc:0.747,prec:0.982,rec:0.508,f1:0.669
valid_,loss:0.814,acc:0.748,prec:0.982,rec:0.509,f1:0.671
valid_,loss:0.818,acc:0.748,prec:0.982,rec:0.509,f1:0.671
valid_,loss:0.816,acc:0.747,prec:0.979,rec:0.509,f1:0.670
valid_,loss:0.807,acc:0.747,prec:0.976,rec:0.511,f1:0.671
valid_,loss:0.804,acc:0.747,prec:0.976,rec:0.511,f1:0.671
valid_,loss:0.796,acc:0.747,prec:0.976,rec:0.511,f1:0.671
valid_,loss:0.793,acc:0.747,prec:0.976,rec:0.511,f1:0.671
valid_,loss:0.794,acc:0.748,prec:0.976,rec:0.512,f1:0.672
valid_,loss:0.784,acc:0.748,prec:0.976,rec:0.512,f1:0.672
valid_,loss:0.789,acc:0.748,prec:0.976,rec:0.512,f1:0.672
valid_,loss:0.777,acc:0.747,prec:0.974,rec:0.512,f1:0.671
valid_,loss:0.774,acc:0.748,prec:0.974,rec:0.514,f1:0.673
valid_,loss:0.772,acc:0.750,prec:0.974,rec:0.517,f1:0.675
valid_,loss:0.765,acc:0.751,prec:0.974,rec:0.519,f1:0.677
valid_,loss:0.753,acc:0.753,prec:0.974,rec:0.523,f1:0.681
valid_,loss:0.764,acc:0.751,prec:0.974,rec:0.519,f1:0.677
valid_,loss:0.759,acc:0.751,prec:0.974,rec:0.520,f1:0.678
valid_,loss:0.751,acc:0.754,prec:0.974,rec:0.526,f1:0.683
valid_,loss:0.741,acc:0.759,prec:0.975,rec:0.536,f1:0.691
valid_,loss:0.733,acc:0.761,prec:0.975,rec:0.539,f1:0.694
valid_,loss:0.735,acc:0.761,prec:0.975,rec:0.539,f1:0.694
valid_,loss:0.727,acc:0.761,prec:0.975,rec:0.539,f1:0.694
valid_,loss:0.723,acc:0.760,prec:0.972,rec:0.539,f1:0.693
valid_,loss:0.726,acc:0.760,prec:0.972,rec:0.539,f1:0.693
valid_,loss:0.726,acc:0.760,prec:0.972,rec:0.539,f1:0.693
