valid_,loss:0.481,acc:0.847,prec:0.814,rec:0.915,f1:0.862
valid_,loss:0.348,acc:0.873,prec:0.872,rec:0.885,f1:0.879
valid_,loss:0.345,acc:0.871,prec:0.872,rec:0.883,f1:0.877
valid_,loss:0.343,acc:0.873,prec:0.874,rec:0.883,f1:0.878
valid_,loss:0.342,acc:0.873,prec:0.874,rec:0.883,f1:0.878
valid_,loss:0.341,acc:0.873,prec:0.874,rec:0.883,f1:0.878
valid_,loss:0.340,acc:0.874,prec:0.876,rec:0.883,f1:0.880
valid_,loss:0.339,acc:0.874,prec:0.876,rec:0.883,f1:0.880
valid_,loss:0.337,acc:0.874,prec:0.876,rec:0.883,f1:0.880
valid_,loss:0.336,acc:0.874,prec:0.876,rec:0.883,f1:0.880
valid_,loss:0.335,acc:0.874,prec:0.876,rec:0.883,f1:0.880
valid_,loss:0.333,acc:0.873,prec:0.878,rec:0.878,f1:0.878
valid_,loss:0.332,acc:0.873,prec:0.878,rec:0.878,f1:0.878
valid_,loss:0.332,acc:0.874,prec:0.878,rec:0.880,f1:0.879
valid_,loss:0.331,acc:0.874,prec:0.876,rec:0.883,f1:0.880
valid_,loss:0.329,acc:0.873,prec:0.880,rec:0.875,f1:0.878
valid_,loss:0.328,acc:0.873,prec:0.880,rec:0.875,f1:0.878
valid_,loss:0.327,acc:0.873,prec:0.880,rec:0.875,f1:0.878
valid_,loss:0.326,acc:0.873,prec:0.880,rec:0.875,f1:0.878
valid_,loss:0.326,acc:0.873,prec:0.880,rec:0.875,f1:0.878
valid_,loss:0.324,acc:0.871,prec:0.881,rec:0.870,f1:0.876
valid_,loss:0.324,acc:0.870,prec:0.879,rec:0.870,f1:0.875
valid_,loss:0.324,acc:0.873,prec:0.880,rec:0.875,f1:0.878
valid_,loss:0.322,acc:0.870,prec:0.881,rec:0.868,f1:0.874
valid_,loss:0.322,acc:0.871,prec:0.881,rec:0.870,f1:0.876
valid_,loss:0.321,acc:0.871,prec:0.881,rec:0.870,f1:0.876
valid_,loss:0.320,acc:0.870,prec:0.881,rec:0.868,f1:0.874
valid_,loss:0.320,acc:0.870,prec:0.881,rec:0.868,f1:0.874
valid_,loss:0.319,acc:0.870,prec:0.879,rec:0.870,f1:0.875
valid_,loss:0.318,acc:0.870,prec:0.881,rec:0.868,f1:0.874
valid_,loss:0.317,acc:0.871,prec:0.883,rec:0.868,f1:0.875
valid_,loss:0.317,acc:0.871,prec:0.883,rec:0.868,f1:0.875
valid_,loss:0.316,acc:0.873,prec:0.884,rec:0.870,f1:0.877
valid_,loss:0.316,acc:0.873,prec:0.884,rec:0.870,f1:0.877
valid_,loss:0.315,acc:0.873,prec:0.884,rec:0.870,f1:0.877
valid_,loss:0.314,acc:0.871,prec:0.883,rec:0.868,f1:0.875
valid_,loss:0.314,acc:0.871,prec:0.883,rec:0.868,f1:0.875
valid_,loss:0.314,acc:0.871,prec:0.883,rec:0.868,f1:0.875
valid_,loss:0.313,acc:0.871,prec:0.883,rec:0.868,f1:0.875
valid_,loss:0.312,acc:0.873,prec:0.885,rec:0.868,f1:0.877
valid_,loss:0.311,acc:0.871,prec:0.885,rec:0.865,f1:0.875
valid_,loss:0.311,acc:0.871,prec:0.885,rec:0.865,f1:0.875
valid_,loss:0.310,acc:0.871,prec:0.885,rec:0.865,f1:0.875
valid_,loss:0.309,acc:0.871,prec:0.885,rec:0.865,f1:0.875
valid_,loss:0.309,acc:0.869,prec:0.883,rec:0.863,f1:0.873
valid_,loss:0.308,acc:0.869,prec:0.883,rec:0.863,f1:0.873
valid_,loss:0.307,acc:0.869,prec:0.883,rec:0.863,f1:0.873
valid_,loss:0.307,acc:0.869,prec:0.883,rec:0.863,f1:0.873
valid_,loss:0.306,acc:0.870,prec:0.885,rec:0.863,f1:0.874
valid_,loss:0.306,acc:0.870,prec:0.885,rec:0.863,f1:0.874
valid_,loss:0.306,acc:0.870,prec:0.885,rec:0.863,f1:0.874
valid_,loss:0.306,acc:0.871,prec:0.885,rec:0.865,f1:0.875
valid_,loss:0.305,acc:0.871,prec:0.885,rec:0.865,f1:0.875
valid_,loss:0.305,acc:0.871,prec:0.885,rec:0.865,f1:0.875
valid_,loss:0.305,acc:0.871,prec:0.885,rec:0.865,f1:0.875
valid_,loss:0.304,acc:0.871,prec:0.885,rec:0.865,f1:0.875
valid_,loss:0.303,acc:0.870,prec:0.885,rec:0.863,f1:0.874
valid_,loss:0.303,acc:0.870,prec:0.885,rec:0.863,f1:0.874
valid_,loss:0.303,acc:0.871,prec:0.885,rec:0.865,f1:0.875
valid_,loss:0.302,acc:0.871,prec:0.885,rec:0.865,f1:0.875
valid_,loss:0.302,acc:0.871,prec:0.885,rec:0.865,f1:0.875
valid_,loss:0.302,acc:0.870,prec:0.885,rec:0.863,f1:0.874
valid_,loss:0.302,acc:0.870,prec:0.885,rec:0.863,f1:0.874
