test_,loss:0.447,acc:0.886,prec:0.881,rec:0.902,f1:0.891
test_,loss:0.220,acc:0.932,prec:0.955,rec:0.912,f1:0.933
test_,loss:0.219,acc:0.932,prec:0.955,rec:0.912,f1:0.933
test_,loss:0.218,acc:0.934,prec:0.953,rec:0.919,f1:0.936
test_,loss:0.217,acc:0.934,prec:0.953,rec:0.919,f1:0.936
test_,loss:0.216,acc:0.936,prec:0.955,rec:0.919,f1:0.937
test_,loss:0.215,acc:0.938,prec:0.960,rec:0.919,f1:0.939
test_,loss:0.213,acc:0.938,prec:0.960,rec:0.919,f1:0.939
test_,loss:0.212,acc:0.940,prec:0.963,rec:0.919,f1:0.941
test_,loss:0.211,acc:0.940,prec:0.963,rec:0.919,f1:0.941
test_,loss:0.210,acc:0.940,prec:0.963,rec:0.919,f1:0.941
test_,loss:0.209,acc:0.940,prec:0.963,rec:0.919,f1:0.941
test_,loss:0.207,acc:0.936,prec:0.951,rec:0.924,f1:0.937
test_,loss:0.206,acc:0.937,prec:0.953,rec:0.924,f1:0.938
test_,loss:0.205,acc:0.937,prec:0.953,rec:0.924,f1:0.938
test_,loss:0.204,acc:0.940,prec:0.961,rec:0.922,f1:0.941
test_,loss:0.203,acc:0.937,prec:0.955,rec:0.922,f1:0.938
test_,loss:0.202,acc:0.938,prec:0.958,rec:0.922,f1:0.940
test_,loss:0.201,acc:0.940,prec:0.961,rec:0.922,f1:0.941
test_,loss:0.200,acc:0.940,prec:0.961,rec:0.922,f1:0.941
test_,loss:0.199,acc:0.940,prec:0.961,rec:0.922,f1:0.941
test_,loss:0.198,acc:0.944,prec:0.968,rec:0.922,f1:0.944
test_,loss:0.197,acc:0.941,prec:0.963,rec:0.922,f1:0.942
test_,loss:0.196,acc:0.944,prec:0.968,rec:0.922,f1:0.944
test_,loss:0.196,acc:0.944,prec:0.968,rec:0.922,f1:0.944
test_,loss:0.195,acc:0.944,prec:0.968,rec:0.922,f1:0.944
test_,loss:0.194,acc:0.944,prec:0.968,rec:0.922,f1:0.944
test_,loss:0.193,acc:0.944,prec:0.968,rec:0.922,f1:0.944
test_,loss:0.192,acc:0.944,prec:0.968,rec:0.922,f1:0.944
test_,loss:0.191,acc:0.945,prec:0.966,rec:0.927,f1:0.946
test_,loss:0.191,acc:0.946,prec:0.968,rec:0.927,f1:0.947
test_,loss:0.190,acc:0.946,prec:0.968,rec:0.927,f1:0.947
test_,loss:0.189,acc:0.946,prec:0.968,rec:0.927,f1:0.947
test_,loss:0.189,acc:0.946,prec:0.971,rec:0.924,f1:0.947
test_,loss:0.188,acc:0.946,prec:0.971,rec:0.924,f1:0.947
test_,loss:0.187,acc:0.948,prec:0.973,rec:0.924,f1:0.948
test_,loss:0.186,acc:0.949,prec:0.976,rec:0.924,f1:0.949
test_,loss:0.186,acc:0.949,prec:0.976,rec:0.924,f1:0.949
test_,loss:0.185,acc:0.950,prec:0.976,rec:0.927,f1:0.951
test_,loss:0.184,acc:0.950,prec:0.976,rec:0.927,f1:0.951
test_,loss:0.184,acc:0.950,prec:0.976,rec:0.927,f1:0.951
test_,loss:0.183,acc:0.952,prec:0.979,rec:0.927,f1:0.952
test_,loss:0.182,acc:0.950,prec:0.979,rec:0.924,f1:0.951
test_,loss:0.182,acc:0.950,prec:0.979,rec:0.924,f1:0.951
test_,loss:0.181,acc:0.952,prec:0.979,rec:0.927,f1:0.952
test_,loss:0.180,acc:0.953,prec:0.981,rec:0.927,f1:0.953
test_,loss:0.180,acc:0.953,prec:0.981,rec:0.927,f1:0.953
test_,loss:0.179,acc:0.953,prec:0.981,rec:0.927,f1:0.953
test_,loss:0.178,acc:0.953,prec:0.981,rec:0.927,f1:0.953
test_,loss:0.178,acc:0.953,prec:0.981,rec:0.927,f1:0.953
test_,loss:0.177,acc:0.953,prec:0.981,rec:0.927,f1:0.953
test_,loss:0.177,acc:0.953,prec:0.981,rec:0.927,f1:0.953
test_,loss:0.176,acc:0.953,prec:0.981,rec:0.927,f1:0.953
test_,loss:0.176,acc:0.953,prec:0.981,rec:0.927,f1:0.953
