test_,loss:1.379,acc:0.867,prec:0.834,rec:0.921,f1:0.875
test_,loss:0.526,acc:0.953,prec:0.965,rec:0.940,f1:0.953
test_,loss:0.524,acc:0.953,prec:0.965,rec:0.940,f1:0.953
test_,loss:0.522,acc:0.957,prec:0.966,rec:0.949,f1:0.958
test_,loss:0.519,acc:0.957,prec:0.966,rec:0.948,f1:0.957
test_,loss:0.517,acc:0.956,prec:0.966,rec:0.947,f1:0.956
test_,loss:0.515,acc:0.956,prec:0.966,rec:0.947,f1:0.956
test_,loss:0.513,acc:0.951,prec:0.969,rec:0.933,f1:0.950
test_,loss:0.512,acc:0.956,prec:0.966,rec:0.947,f1:0.956
test_,loss:0.510,acc:0.951,prec:0.969,rec:0.933,f1:0.950
test_,loss:0.507,acc:0.951,prec:0.969,rec:0.933,f1:0.950
test_,loss:0.506,acc:0.950,prec:0.969,rec:0.931,f1:0.950
test_,loss:0.505,acc:0.951,prec:0.970,rec:0.931,f1:0.950
test_,loss:0.502,acc:0.953,prec:0.976,rec:0.931,f1:0.953
test_,loss:0.500,acc:0.953,prec:0.976,rec:0.931,f1:0.953
test_,loss:0.498,acc:0.955,prec:0.978,rec:0.931,f1:0.954
test_,loss:0.496,acc:0.955,prec:0.978,rec:0.931,f1:0.954
test_,loss:0.492,acc:0.955,prec:0.980,rec:0.931,f1:0.955
test_,loss:0.489,acc:0.954,prec:0.977,rec:0.931,f1:0.954
test_,loss:0.487,acc:0.955,prec:0.980,rec:0.931,f1:0.955
test_,loss:0.487,acc:0.955,prec:0.980,rec:0.931,f1:0.955
test_,loss:0.486,acc:0.955,prec:0.980,rec:0.931,f1:0.955
test_,loss:0.485,acc:0.955,prec:0.980,rec:0.930,f1:0.954
test_,loss:0.482,acc:0.954,prec:0.980,rec:0.929,f1:0.953
test_,loss:0.480,acc:0.955,prec:0.981,rec:0.929,f1:0.954
test_,loss:0.478,acc:0.955,prec:0.981,rec:0.929,f1:0.954
test_,loss:0.476,acc:0.955,prec:0.981,rec:0.929,f1:0.954
test_,loss:0.476,acc:0.955,prec:0.981,rec:0.929,f1:0.954
test_,loss:0.475,acc:0.955,prec:0.981,rec:0.929,f1:0.954
test_,loss:0.475,acc:0.955,prec:0.981,rec:0.929,f1:0.954
test_,loss:0.473,acc:0.955,prec:0.981,rec:0.929,f1:0.954
test_,loss:0.471,acc:0.955,prec:0.981,rec:0.929,f1:0.954
test_,loss:0.471,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.469,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.466,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.465,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.464,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.463,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.463,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.460,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.459,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.458,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.457,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.457,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.455,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.455,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.455,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.452,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.451,acc:0.956,prec:0.982,rec:0.930,f1:0.955
test_,loss:0.451,acc:0.957,prec:0.982,rec:0.931,f1:0.956
test_,loss:0.449,acc:0.957,prec:0.982,rec:0.931,f1:0.956
test_,loss:0.447,acc:0.957,prec:0.982,rec:0.931,f1:0.956
test_,loss:0.447,acc:0.957,prec:0.982,rec:0.931,f1:0.956
test_,loss:0.446,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.446,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.445,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.443,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.442,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.440,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.440,acc:0.955,prec:0.982,rec:0.929,f1:0.955
test_,loss:0.440,acc:0.955,prec:0.982,rec:0.929,f1:0.955
