test_,loss:1.397,acc:0.860,prec:0.820,rec:0.931,f1:0.872
test_,loss:0.622,acc:0.939,prec:0.948,rec:0.932,f1:0.940
test_,loss:0.615,acc:0.939,prec:0.944,rec:0.937,f1:0.941
test_,loss:0.609,acc:0.939,prec:0.941,rec:0.938,f1:0.940
test_,loss:0.603,acc:0.940,prec:0.944,rec:0.938,f1:0.941
test_,loss:0.598,acc:0.941,prec:0.944,rec:0.940,f1:0.942
test_,loss:0.594,acc:0.943,prec:0.947,rec:0.940,f1:0.944
test_,loss:0.592,acc:0.946,prec:0.948,rec:0.946,f1:0.947
test_,loss:0.589,acc:0.947,prec:0.951,rec:0.946,f1:0.948
test_,loss:0.584,acc:0.946,prec:0.955,rec:0.940,f1:0.947
test_,loss:0.580,acc:0.950,prec:0.955,rec:0.946,f1:0.951
test_,loss:0.577,acc:0.950,prec:0.956,rec:0.945,f1:0.950
test_,loss:0.572,acc:0.950,prec:0.956,rec:0.945,f1:0.950
test_,loss:0.569,acc:0.950,prec:0.959,rec:0.942,f1:0.950
test_,loss:0.566,acc:0.949,prec:0.959,rec:0.940,f1:0.949
test_,loss:0.561,acc:0.950,prec:0.962,rec:0.940,f1:0.951
test_,loss:0.559,acc:0.950,prec:0.962,rec:0.940,f1:0.951
test_,loss:0.553,acc:0.950,prec:0.962,rec:0.940,f1:0.951
test_,loss:0.551,acc:0.950,prec:0.962,rec:0.940,f1:0.951
test_,loss:0.549,acc:0.952,prec:0.962,rec:0.943,f1:0.953
test_,loss:0.547,acc:0.954,prec:0.963,rec:0.948,f1:0.955
test_,loss:0.546,acc:0.954,prec:0.963,rec:0.948,f1:0.955
test_,loss:0.540,acc:0.955,prec:0.963,rec:0.949,f1:0.956
test_,loss:0.537,acc:0.957,prec:0.961,rec:0.954,f1:0.958
test_,loss:0.534,acc:0.957,prec:0.961,rec:0.954,f1:0.958
test_,loss:0.533,acc:0.957,prec:0.961,rec:0.954,f1:0.958
test_,loss:0.533,acc:0.957,prec:0.961,rec:0.954,f1:0.958
test_,loss:0.530,acc:0.957,prec:0.961,rec:0.954,f1:0.958
test_,loss:0.528,acc:0.957,prec:0.961,rec:0.954,f1:0.958
test_,loss:0.526,acc:0.957,prec:0.961,rec:0.954,f1:0.958
test_,loss:0.524,acc:0.957,prec:0.961,rec:0.954,f1:0.958
test_,loss:0.523,acc:0.957,prec:0.963,rec:0.952,f1:0.957
test_,loss:0.521,acc:0.957,prec:0.963,rec:0.952,f1:0.957
test_,loss:0.519,acc:0.957,prec:0.963,rec:0.952,f1:0.957
test_,loss:0.516,acc:0.957,prec:0.963,rec:0.952,f1:0.957
test_,loss:0.516,acc:0.957,prec:0.963,rec:0.952,f1:0.957
test_,loss:0.515,acc:0.951,prec:0.967,rec:0.937,f1:0.952
test_,loss:0.513,acc:0.951,prec:0.967,rec:0.937,f1:0.952
test_,loss:0.511,acc:0.953,prec:0.970,rec:0.937,f1:0.953
test_,loss:0.510,acc:0.954,prec:0.971,rec:0.937,f1:0.954
test_,loss:0.509,acc:0.954,prec:0.971,rec:0.937,f1:0.954
test_,loss:0.509,acc:0.954,prec:0.971,rec:0.937,f1:0.954
test_,loss:0.506,acc:0.954,prec:0.971,rec:0.937,f1:0.954
test_,loss:0.505,acc:0.954,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.504,acc:0.954,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.503,acc:0.954,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.501,acc:0.954,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.501,acc:0.955,prec:0.974,rec:0.937,f1:0.955
test_,loss:0.500,acc:0.955,prec:0.974,rec:0.937,f1:0.955
test_,loss:0.498,acc:0.955,prec:0.974,rec:0.937,f1:0.955
test_,loss:0.497,acc:0.955,prec:0.974,rec:0.937,f1:0.955
test_,loss:0.494,acc:0.955,prec:0.974,rec:0.937,f1:0.955
test_,loss:0.494,acc:0.957,prec:0.978,rec:0.937,f1:0.957
test_,loss:0.492,acc:0.958,prec:0.978,rec:0.938,f1:0.958
test_,loss:0.490,acc:0.958,prec:0.979,rec:0.937,f1:0.958
test_,loss:0.489,acc:0.958,prec:0.979,rec:0.937,f1:0.958
test_,loss:0.488,acc:0.957,prec:0.979,rec:0.935,f1:0.957
test_,loss:0.489,acc:0.957,prec:0.979,rec:0.935,f1:0.957
test_,loss:0.486,acc:0.958,prec:0.979,rec:0.938,f1:0.958
test_,loss:0.485,acc:0.957,prec:0.979,rec:0.935,f1:0.957
test_,loss:0.483,acc:0.957,prec:0.979,rec:0.935,f1:0.957
test_,loss:0.482,acc:0.957,prec:0.979,rec:0.935,f1:0.957
test_,loss:0.480,acc:0.957,prec:0.979,rec:0.935,f1:0.957
test_,loss:0.481,acc:0.958,prec:0.979,rec:0.937,f1:0.958
test_,loss:0.479,acc:0.958,prec:0.979,rec:0.937,f1:0.958
test_,loss:0.478,acc:0.958,prec:0.979,rec:0.937,f1:0.958
test_,loss:0.475,acc:0.958,prec:0.979,rec:0.937,f1:0.958
test_,loss:0.474,acc:0.958,prec:0.979,rec:0.937,f1:0.958
test_,loss:0.473,acc:0.958,prec:0.979,rec:0.938,f1:0.958
test_,loss:0.470,acc:0.959,prec:0.981,rec:0.938,f1:0.959
test_,loss:0.470,acc:0.959,prec:0.981,rec:0.938,f1:0.959
