test_,loss:1.051,acc:0.890,prec:0.877,rec:0.922,f1:0.899
test_,loss:0.289,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.289,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.288,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.286,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.285,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.284,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.284,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.283,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.282,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.282,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.280,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.280,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.278,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.278,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.276,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.276,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.275,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.274,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.273,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.273,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.272,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.271,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.270,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.269,acc:0.953,prec:0.973,rec:0.937,f1:0.955
test_,loss:0.268,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.267,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.267,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.267,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.266,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.265,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.264,acc:0.955,prec:0.973,rec:0.941,f1:0.957
test_,loss:0.263,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.263,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.262,acc:0.955,prec:0.977,rec:0.937,f1:0.957
test_,loss:0.261,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.261,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.259,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.260,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.259,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.259,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.258,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.257,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.257,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.256,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.255,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.255,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.254,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.254,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.253,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.253,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.252,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.252,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.252,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.251,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.251,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.251,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.250,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.249,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.249,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.248,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.248,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.247,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.247,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.246,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.245,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.244,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.243,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.243,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.242,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.241,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.241,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.241,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.241,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.240,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.240,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.239,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.239,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.239,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.238,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.238,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.237,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.237,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.236,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.237,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.236,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.235,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.235,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.234,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.234,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.234,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.234,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.233,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.233,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.232,acc:0.957,prec:0.981,rec:0.937,f1:0.958
test_,loss:0.232,acc:0.961,prec:0.988,rec:0.937,f1:0.962
test_,loss:0.232,acc:0.961,prec:0.988,rec:0.937,f1:0.962
test_,loss:0.231,acc:0.961,prec:0.988,rec:0.937,f1:0.962
test_,loss:0.231,acc:0.961,prec:0.988,rec:0.937,f1:0.962
test_,loss:0.231,acc:0.961,prec:0.988,rec:0.937,f1:0.962
test_,loss:0.230,acc:0.961,prec:0.988,rec:0.937,f1:0.962
test_,loss:0.230,acc:0.961,prec:0.988,rec:0.937,f1:0.962
test_,loss:0.230,acc:0.961,prec:0.988,rec:0.937,f1:0.962
test_,loss:0.229,acc:0.961,prec:0.988,rec:0.937,f1:0.962
test_,loss:0.229,acc:0.961,prec:0.988,rec:0.937,f1:0.962
test_,loss:0.229,acc:0.961,prec:0.988,rec:0.937,f1:0.962
test_,loss:0.229,acc:0.961,prec:0.988,rec:0.937,f1:0.962
test_,loss:0.228,acc:0.961,prec:0.988,rec:0.937,f1:0.962
test_,loss:0.228,acc:0.961,prec:0.988,rec:0.937,f1:0.962
test_,loss:0.228,acc:0.961,prec:0.988,rec:0.937,f1:0.962
