valid_,loss:0.832,acc:0.781,prec:1.000,rec:0.565,f1:0.722
valid_,loss:0.330,acc:0.917,prec:0.991,rec:0.843,f1:0.911
valid_,loss:0.327,acc:0.921,prec:0.991,rec:0.851,f1:0.916
valid_,loss:0.323,acc:0.925,prec:0.991,rec:0.859,f1:0.920
valid_,loss:0.320,acc:0.925,prec:0.991,rec:0.859,f1:0.920
valid_,loss:0.317,acc:0.929,prec:0.991,rec:0.867,f1:0.925
valid_,loss:0.315,acc:0.933,prec:0.991,rec:0.875,f1:0.929
valid_,loss:0.313,acc:0.935,prec:0.991,rec:0.878,f1:0.931
valid_,loss:0.310,acc:0.935,prec:0.991,rec:0.878,f1:0.931
valid_,loss:0.307,acc:0.935,prec:0.991,rec:0.878,f1:0.931
valid_,loss:0.305,acc:0.939,prec:0.991,rec:0.886,f1:0.936
valid_,loss:0.302,acc:0.939,prec:0.991,rec:0.886,f1:0.936
valid_,loss:0.301,acc:0.937,prec:0.987,rec:0.886,f1:0.934
valid_,loss:0.298,acc:0.937,prec:0.983,rec:0.890,f1:0.934
valid_,loss:0.296,acc:0.941,prec:0.983,rec:0.898,f1:0.939
valid_,loss:0.293,acc:0.943,prec:0.983,rec:0.902,f1:0.941
valid_,loss:0.292,acc:0.943,prec:0.983,rec:0.902,f1:0.941
valid_,loss:0.289,acc:0.947,prec:0.983,rec:0.910,f1:0.945
valid_,loss:0.288,acc:0.947,prec:0.983,rec:0.910,f1:0.945
valid_,loss:0.285,acc:0.955,prec:0.983,rec:0.925,f1:0.954
valid_,loss:0.286,acc:0.947,prec:0.983,rec:0.910,f1:0.945
valid_,loss:0.283,acc:0.955,prec:0.983,rec:0.925,f1:0.954
valid_,loss:0.280,acc:0.955,prec:0.983,rec:0.925,f1:0.954
valid_,loss:0.279,acc:0.955,prec:0.983,rec:0.925,f1:0.954
valid_,loss:0.278,acc:0.955,prec:0.983,rec:0.925,f1:0.954
valid_,loss:0.276,acc:0.955,prec:0.983,rec:0.925,f1:0.954
valid_,loss:0.276,acc:0.955,prec:0.983,rec:0.925,f1:0.954
valid_,loss:0.274,acc:0.955,prec:0.983,rec:0.925,f1:0.954
valid_,loss:0.273,acc:0.955,prec:0.983,rec:0.925,f1:0.954
valid_,loss:0.271,acc:0.955,prec:0.983,rec:0.925,f1:0.954
valid_,loss:0.270,acc:0.955,prec:0.983,rec:0.925,f1:0.954
valid_,loss:0.268,acc:0.959,prec:0.983,rec:0.933,f1:0.958
valid_,loss:0.267,acc:0.959,prec:0.983,rec:0.933,f1:0.958
valid_,loss:0.265,acc:0.959,prec:0.983,rec:0.933,f1:0.958
valid_,loss:0.264,acc:0.959,prec:0.983,rec:0.933,f1:0.958
valid_,loss:0.263,acc:0.959,prec:0.983,rec:0.933,f1:0.958
valid_,loss:0.262,acc:0.959,prec:0.983,rec:0.933,f1:0.958
valid_,loss:0.261,acc:0.959,prec:0.983,rec:0.933,f1:0.958
valid_,loss:0.259,acc:0.959,prec:0.983,rec:0.933,f1:0.958
valid_,loss:0.258,acc:0.959,prec:0.983,rec:0.933,f1:0.958
valid_,loss:0.256,acc:0.957,prec:0.979,rec:0.933,f1:0.956
valid_,loss:0.255,acc:0.959,prec:0.980,rec:0.937,f1:0.958
valid_,loss:0.253,acc:0.959,prec:0.980,rec:0.937,f1:0.958
valid_,loss:0.252,acc:0.959,prec:0.980,rec:0.937,f1:0.958
valid_,loss:0.251,acc:0.961,prec:0.980,rec:0.941,f1:0.960
valid_,loss:0.250,acc:0.961,prec:0.980,rec:0.941,f1:0.960
valid_,loss:0.248,acc:0.961,prec:0.980,rec:0.941,f1:0.960
valid_,loss:0.247,acc:0.961,prec:0.980,rec:0.941,f1:0.960
valid_,loss:0.246,acc:0.963,prec:0.980,rec:0.945,f1:0.962
valid_,loss:0.246,acc:0.963,prec:0.980,rec:0.945,f1:0.962
valid_,loss:0.245,acc:0.963,prec:0.980,rec:0.945,f1:0.962
valid_,loss:0.243,acc:0.965,prec:0.980,rec:0.949,f1:0.964
valid_,loss:0.242,acc:0.967,prec:0.980,rec:0.953,f1:0.966
valid_,loss:0.241,acc:0.967,prec:0.980,rec:0.953,f1:0.966
valid_,loss:0.239,acc:0.967,prec:0.980,rec:0.953,f1:0.966
valid_,loss:0.238,acc:0.967,prec:0.980,rec:0.953,f1:0.966
valid_,loss:0.238,acc:0.967,prec:0.980,rec:0.953,f1:0.966
valid_,loss:0.236,acc:0.965,prec:0.976,rec:0.953,f1:0.964
valid_,loss:0.235,acc:0.967,prec:0.976,rec:0.957,f1:0.966
valid_,loss:0.235,acc:0.967,prec:0.980,rec:0.953,f1:0.966
valid_,loss:0.234,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.233,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.232,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.232,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.231,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.230,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.229,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.228,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.227,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.226,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.226,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.225,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.224,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.224,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.223,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.222,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.221,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.220,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.219,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.219,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.218,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.217,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.217,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.216,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.215,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.215,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.214,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.213,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.212,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.211,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.211,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.211,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.210,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.210,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.209,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.208,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.207,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.207,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.206,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.206,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.205,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.205,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.204,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.204,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.203,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.202,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.202,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.201,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.201,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.200,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.200,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.199,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.199,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.198,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.198,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.198,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.197,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.197,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.196,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.196,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.195,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.195,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.195,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.194,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.194,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.193,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.193,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.192,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.191,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.191,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.190,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.190,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.189,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.189,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.189,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.188,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.188,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.188,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.187,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.187,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.186,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.186,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.186,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.185,acc:0.969,prec:0.976,rec:0.961,f1:0.968
valid_,loss:0.185,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.184,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.184,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.184,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.183,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.183,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.183,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.182,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.182,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.182,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.181,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.181,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.181,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.180,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.180,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.180,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.179,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.179,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.179,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.179,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.179,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.178,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.178,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.178,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.177,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.177,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.177,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.176,acc:0.970,prec:0.976,rec:0.965,f1:0.970
valid_,loss:0.176,acc:0.970,prec:0.976,rec:0.965,f1:0.970
