test_,loss:0.986,acc:0.853,prec:0.829,rec:0.896,f1:0.861
test_,loss:0.349,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.349,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.345,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.344,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.339,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.337,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.336,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.334,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.332,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.332,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.328,acc:0.947,prec:0.950,rec:0.946,f1:0.948
test_,loss:0.325,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.324,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.322,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.319,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.316,acc:0.947,prec:0.950,rec:0.946,f1:0.948
test_,loss:0.315,acc:0.947,prec:0.950,rec:0.946,f1:0.948
test_,loss:0.313,acc:0.947,prec:0.950,rec:0.946,f1:0.948
test_,loss:0.311,acc:0.947,prec:0.950,rec:0.946,f1:0.948
test_,loss:0.311,acc:0.947,prec:0.950,rec:0.946,f1:0.948
test_,loss:0.310,acc:0.947,prec:0.950,rec:0.946,f1:0.948
test_,loss:0.308,acc:0.947,prec:0.950,rec:0.946,f1:0.948
test_,loss:0.305,acc:0.947,prec:0.950,rec:0.946,f1:0.948
test_,loss:0.303,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.302,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.300,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.299,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.298,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.296,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.296,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.294,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.293,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.292,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.291,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.289,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.289,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.287,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.287,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.285,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.284,acc:0.949,prec:0.950,rec:0.950,f1:0.950
test_,loss:0.283,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.282,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.281,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.280,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.280,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.278,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.277,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.276,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.274,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.274,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.273,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.272,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.271,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.271,acc:0.947,prec:0.957,rec:0.938,f1:0.947
test_,loss:0.270,acc:0.947,prec:0.957,rec:0.938,f1:0.947
test_,loss:0.268,acc:0.947,prec:0.957,rec:0.938,f1:0.947
test_,loss:0.268,acc:0.947,prec:0.957,rec:0.938,f1:0.947
test_,loss:0.266,acc:0.947,prec:0.957,rec:0.938,f1:0.947
test_,loss:0.265,acc:0.947,prec:0.957,rec:0.938,f1:0.947
test_,loss:0.264,acc:0.947,prec:0.957,rec:0.938,f1:0.947
test_,loss:0.264,acc:0.947,prec:0.957,rec:0.938,f1:0.947
test_,loss:0.263,acc:0.947,prec:0.957,rec:0.938,f1:0.947
test_,loss:0.262,acc:0.947,prec:0.957,rec:0.938,f1:0.947
test_,loss:0.261,acc:0.947,prec:0.957,rec:0.938,f1:0.947
test_,loss:0.261,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.260,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.260,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.259,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.258,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.257,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.257,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.257,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.256,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.255,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.254,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.254,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.253,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.253,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.252,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.251,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.250,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.250,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.250,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.249,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.248,acc:0.947,prec:0.946,rec:0.950,f1:0.948
test_,loss:0.247,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.246,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.245,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.245,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.244,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.243,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.243,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.242,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.242,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.242,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.241,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.241,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.240,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.239,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.238,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.238,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.238,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.237,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.237,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.236,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.236,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.235,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.235,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.234,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.233,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.233,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.232,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.232,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.231,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.231,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.230,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.230,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.230,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.230,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.230,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.229,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.229,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.228,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.228,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.228,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.227,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.226,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.226,acc:0.945,prec:0.949,rec:0.942,f1:0.946
test_,loss:0.226,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.226,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.225,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.225,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.224,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.224,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.223,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.223,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.223,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.222,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.222,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.222,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.221,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.221,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.221,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.220,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.220,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.220,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.219,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.219,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.218,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.218,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.218,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.217,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.217,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.217,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.216,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.216,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.216,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.216,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.215,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.215,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.215,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.214,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.214,acc:0.947,prec:0.953,rec:0.942,f1:0.948
test_,loss:0.214,acc:0.947,prec:0.953,rec:0.942,f1:0.948
