valid_,loss:1.738,acc:0.717,prec:1.000,rec:0.424,f1:0.596
valid_,loss:0.627,acc:0.800,prec:0.997,rec:0.594,f1:0.744
valid_,loss:0.624,acc:0.800,prec:0.997,rec:0.594,f1:0.744
valid_,loss:0.619,acc:0.800,prec:0.997,rec:0.594,f1:0.744
valid_,loss:0.613,acc:0.800,prec:0.997,rec:0.595,f1:0.745
valid_,loss:0.607,acc:0.800,prec:0.997,rec:0.595,f1:0.745
valid_,loss:0.603,acc:0.800,prec:0.997,rec:0.595,f1:0.745
valid_,loss:0.601,acc:0.801,prec:0.997,rec:0.597,f1:0.747
valid_,loss:0.598,acc:0.800,prec:0.995,rec:0.597,f1:0.746
valid_,loss:0.596,acc:0.800,prec:0.995,rec:0.597,f1:0.746
valid_,loss:0.591,acc:0.800,prec:0.995,rec:0.597,f1:0.746
valid_,loss:0.587,acc:0.801,prec:0.995,rec:0.598,f1:0.747
valid_,loss:0.585,acc:0.801,prec:0.995,rec:0.598,f1:0.747
valid_,loss:0.581,acc:0.800,prec:0.992,rec:0.598,f1:0.747
valid_,loss:0.579,acc:0.801,prec:0.992,rec:0.600,f1:0.748
valid_,loss:0.574,acc:0.801,prec:0.992,rec:0.600,f1:0.748
valid_,loss:0.574,acc:0.801,prec:0.992,rec:0.600,f1:0.748
valid_,loss:0.570,acc:0.801,prec:0.992,rec:0.600,f1:0.748
valid_,loss:0.569,acc:0.801,prec:0.992,rec:0.600,f1:0.748
valid_,loss:0.566,acc:0.801,prec:0.992,rec:0.600,f1:0.748
valid_,loss:0.564,acc:0.801,prec:0.992,rec:0.600,f1:0.748
valid_,loss:0.562,acc:0.801,prec:0.992,rec:0.600,f1:0.748
valid_,loss:0.562,acc:0.802,prec:0.992,rec:0.602,f1:0.749
valid_,loss:0.561,acc:0.802,prec:0.992,rec:0.602,f1:0.749
valid_,loss:0.558,acc:0.804,prec:0.992,rec:0.606,f1:0.753
valid_,loss:0.558,acc:0.805,prec:0.992,rec:0.608,f1:0.754
valid_,loss:0.556,acc:0.806,prec:0.992,rec:0.610,f1:0.755
valid_,loss:0.554,acc:0.806,prec:0.992,rec:0.610,f1:0.755
valid_,loss:0.551,acc:0.806,prec:0.992,rec:0.610,f1:0.755
valid_,loss:0.547,acc:0.806,prec:0.992,rec:0.610,f1:0.755
valid_,loss:0.546,acc:0.806,prec:0.992,rec:0.610,f1:0.755
valid_,loss:0.544,acc:0.807,prec:0.992,rec:0.611,f1:0.756
valid_,loss:0.543,acc:0.807,prec:0.992,rec:0.611,f1:0.756
valid_,loss:0.541,acc:0.807,prec:0.992,rec:0.611,f1:0.756
valid_,loss:0.538,acc:0.808,prec:0.992,rec:0.614,f1:0.759
valid_,loss:0.535,acc:0.808,prec:0.992,rec:0.614,f1:0.759
valid_,loss:0.532,acc:0.810,prec:0.992,rec:0.618,f1:0.761
valid_,loss:0.532,acc:0.810,prec:0.992,rec:0.618,f1:0.761
valid_,loss:0.529,acc:0.809,prec:0.990,rec:0.618,f1:0.761
valid_,loss:0.530,acc:0.810,prec:0.992,rec:0.618,f1:0.761
valid_,loss:0.528,acc:0.811,prec:0.990,rec:0.621,f1:0.763
valid_,loss:0.528,acc:0.811,prec:0.990,rec:0.621,f1:0.763
valid_,loss:0.526,acc:0.811,prec:0.990,rec:0.622,f1:0.764
valid_,loss:0.526,acc:0.811,prec:0.990,rec:0.622,f1:0.764
valid_,loss:0.523,acc:0.811,prec:0.990,rec:0.622,f1:0.764
valid_,loss:0.523,acc:0.812,prec:0.990,rec:0.624,f1:0.765
valid_,loss:0.522,acc:0.812,prec:0.990,rec:0.624,f1:0.765
valid_,loss:0.520,acc:0.812,prec:0.990,rec:0.624,f1:0.765
valid_,loss:0.517,acc:0.814,prec:0.990,rec:0.629,f1:0.769
valid_,loss:0.516,acc:0.815,prec:0.990,rec:0.630,f1:0.770
valid_,loss:0.515,acc:0.815,prec:0.990,rec:0.630,f1:0.770
valid_,loss:0.516,acc:0.815,prec:0.990,rec:0.630,f1:0.770
valid_,loss:0.514,acc:0.816,prec:0.990,rec:0.632,f1:0.771
valid_,loss:0.512,acc:0.818,prec:0.990,rec:0.637,f1:0.775
valid_,loss:0.510,acc:0.819,prec:0.990,rec:0.638,f1:0.776
valid_,loss:0.509,acc:0.819,prec:0.990,rec:0.638,f1:0.776
valid_,loss:0.508,acc:0.819,prec:0.990,rec:0.638,f1:0.776
valid_,loss:0.507,acc:0.819,prec:0.990,rec:0.638,f1:0.776
valid_,loss:0.507,acc:0.819,prec:0.990,rec:0.638,f1:0.776
valid_,loss:0.507,acc:0.819,prec:0.990,rec:0.638,f1:0.776
valid_,loss:0.507,acc:0.819,prec:0.990,rec:0.638,f1:0.776
