test_,loss:1.559,acc:0.866,prec:0.843,rec:0.911,f1:0.875
test_,loss:0.504,acc:0.950,prec:0.961,rec:0.940,f1:0.951
test_,loss:0.502,acc:0.948,prec:0.961,rec:0.936,f1:0.949
test_,loss:0.500,acc:0.950,prec:0.961,rec:0.942,f1:0.951
test_,loss:0.498,acc:0.950,prec:0.961,rec:0.942,f1:0.951
test_,loss:0.498,acc:0.950,prec:0.961,rec:0.942,f1:0.951
test_,loss:0.497,acc:0.950,prec:0.961,rec:0.940,f1:0.951
test_,loss:0.497,acc:0.950,prec:0.961,rec:0.940,f1:0.951
test_,loss:0.495,acc:0.950,prec:0.961,rec:0.942,f1:0.951
test_,loss:0.493,acc:0.950,prec:0.961,rec:0.942,f1:0.951
test_,loss:0.493,acc:0.950,prec:0.961,rec:0.942,f1:0.951
test_,loss:0.492,acc:0.950,prec:0.961,rec:0.940,f1:0.951
test_,loss:0.490,acc:0.949,prec:0.961,rec:0.939,f1:0.950
test_,loss:0.489,acc:0.950,prec:0.962,rec:0.939,f1:0.950
test_,loss:0.487,acc:0.950,prec:0.962,rec:0.939,f1:0.950
test_,loss:0.485,acc:0.950,prec:0.968,rec:0.933,f1:0.950
test_,loss:0.485,acc:0.950,prec:0.968,rec:0.933,f1:0.950
test_,loss:0.483,acc:0.950,prec:0.970,rec:0.933,f1:0.951
test_,loss:0.483,acc:0.950,prec:0.970,rec:0.933,f1:0.951
test_,loss:0.483,acc:0.950,prec:0.970,rec:0.933,f1:0.951
test_,loss:0.483,acc:0.950,prec:0.970,rec:0.933,f1:0.951
test_,loss:0.481,acc:0.950,prec:0.970,rec:0.933,f1:0.951
test_,loss:0.480,acc:0.950,prec:0.968,rec:0.934,f1:0.951
test_,loss:0.479,acc:0.951,prec:0.968,rec:0.935,f1:0.952
test_,loss:0.477,acc:0.952,prec:0.968,rec:0.936,f1:0.952
test_,loss:0.470,acc:0.951,prec:0.966,rec:0.938,f1:0.952
test_,loss:0.468,acc:0.950,prec:0.965,rec:0.938,f1:0.951
test_,loss:0.468,acc:0.950,prec:0.965,rec:0.938,f1:0.951
test_,loss:0.467,acc:0.952,prec:0.961,rec:0.944,f1:0.953
test_,loss:0.466,acc:0.952,prec:0.961,rec:0.944,f1:0.953
test_,loss:0.464,acc:0.951,prec:0.961,rec:0.943,f1:0.952
test_,loss:0.463,acc:0.951,prec:0.961,rec:0.943,f1:0.952
test_,loss:0.462,acc:0.951,prec:0.961,rec:0.943,f1:0.952
test_,loss:0.460,acc:0.951,prec:0.961,rec:0.943,f1:0.952
test_,loss:0.458,acc:0.952,prec:0.964,rec:0.943,f1:0.953
test_,loss:0.456,acc:0.952,prec:0.964,rec:0.943,f1:0.953
test_,loss:0.456,acc:0.952,prec:0.964,rec:0.943,f1:0.953
test_,loss:0.455,acc:0.952,prec:0.964,rec:0.943,f1:0.953
test_,loss:0.454,acc:0.952,prec:0.964,rec:0.943,f1:0.953
test_,loss:0.454,acc:0.952,prec:0.964,rec:0.943,f1:0.953
test_,loss:0.452,acc:0.952,prec:0.964,rec:0.943,f1:0.953
test_,loss:0.451,acc:0.952,prec:0.964,rec:0.943,f1:0.953
test_,loss:0.451,acc:0.952,prec:0.964,rec:0.943,f1:0.953
