test_,loss:1.611,acc:0.863,prec:0.843,rec:0.900,f1:0.871
test_,loss:0.648,acc:0.929,prec:0.938,rec:0.922,f1:0.930
test_,loss:0.641,acc:0.931,prec:0.941,rec:0.923,f1:0.932
test_,loss:0.634,acc:0.930,prec:0.941,rec:0.922,f1:0.931
test_,loss:0.627,acc:0.932,prec:0.948,rec:0.919,f1:0.933
test_,loss:0.622,acc:0.933,prec:0.935,rec:0.934,f1:0.935
test_,loss:0.615,acc:0.934,prec:0.937,rec:0.934,f1:0.935
test_,loss:0.609,acc:0.934,prec:0.938,rec:0.933,f1:0.935
test_,loss:0.606,acc:0.934,prec:0.938,rec:0.933,f1:0.935
test_,loss:0.600,acc:0.939,prec:0.947,rec:0.933,f1:0.940
test_,loss:0.595,acc:0.939,prec:0.947,rec:0.933,f1:0.940
test_,loss:0.592,acc:0.939,prec:0.947,rec:0.933,f1:0.940
test_,loss:0.587,acc:0.940,prec:0.949,rec:0.933,f1:0.940
test_,loss:0.582,acc:0.940,prec:0.949,rec:0.933,f1:0.940
test_,loss:0.577,acc:0.940,prec:0.950,rec:0.933,f1:0.941
test_,loss:0.573,acc:0.940,prec:0.950,rec:0.933,f1:0.941
test_,loss:0.571,acc:0.939,prec:0.947,rec:0.933,f1:0.940
test_,loss:0.568,acc:0.940,prec:0.949,rec:0.933,f1:0.940
test_,loss:0.566,acc:0.940,prec:0.949,rec:0.933,f1:0.940
test_,loss:0.561,acc:0.940,prec:0.949,rec:0.933,f1:0.940
test_,loss:0.557,acc:0.941,prec:0.951,rec:0.933,f1:0.942
test_,loss:0.555,acc:0.941,prec:0.951,rec:0.933,f1:0.942
test_,loss:0.552,acc:0.941,prec:0.951,rec:0.933,f1:0.942
test_,loss:0.550,acc:0.942,prec:0.953,rec:0.933,f1:0.943
test_,loss:0.546,acc:0.942,prec:0.953,rec:0.933,f1:0.943
test_,loss:0.545,acc:0.942,prec:0.953,rec:0.933,f1:0.943
test_,loss:0.542,acc:0.944,prec:0.959,rec:0.931,f1:0.945
test_,loss:0.540,acc:0.945,prec:0.960,rec:0.931,f1:0.945
test_,loss:0.538,acc:0.945,prec:0.960,rec:0.931,f1:0.945
test_,loss:0.536,acc:0.943,prec:0.957,rec:0.931,f1:0.944
test_,loss:0.534,acc:0.943,prec:0.957,rec:0.931,f1:0.944
test_,loss:0.534,acc:0.944,prec:0.959,rec:0.931,f1:0.945
test_,loss:0.533,acc:0.944,prec:0.959,rec:0.931,f1:0.945
test_,loss:0.530,acc:0.944,prec:0.959,rec:0.931,f1:0.945
test_,loss:0.530,acc:0.944,prec:0.959,rec:0.931,f1:0.945
test_,loss:0.528,acc:0.946,prec:0.962,rec:0.931,f1:0.946
test_,loss:0.526,acc:0.946,prec:0.962,rec:0.931,f1:0.946
test_,loss:0.523,acc:0.946,prec:0.962,rec:0.931,f1:0.946
test_,loss:0.520,acc:0.946,prec:0.962,rec:0.931,f1:0.946
test_,loss:0.519,acc:0.946,prec:0.962,rec:0.931,f1:0.946
test_,loss:0.517,acc:0.946,prec:0.962,rec:0.931,f1:0.946
test_,loss:0.516,acc:0.946,prec:0.962,rec:0.931,f1:0.946
test_,loss:0.514,acc:0.946,prec:0.962,rec:0.931,f1:0.946
test_,loss:0.511,acc:0.945,prec:0.960,rec:0.931,f1:0.945
test_,loss:0.508,acc:0.945,prec:0.960,rec:0.931,f1:0.945
test_,loss:0.506,acc:0.946,prec:0.961,rec:0.933,f1:0.946
test_,loss:0.505,acc:0.946,prec:0.961,rec:0.933,f1:0.946
test_,loss:0.503,acc:0.947,prec:0.961,rec:0.934,f1:0.947
test_,loss:0.503,acc:0.948,prec:0.961,rec:0.937,f1:0.949
test_,loss:0.502,acc:0.949,prec:0.961,rec:0.939,f1:0.950
test_,loss:0.501,acc:0.949,prec:0.961,rec:0.939,f1:0.950
test_,loss:0.500,acc:0.949,prec:0.961,rec:0.939,f1:0.950
test_,loss:0.499,acc:0.949,prec:0.961,rec:0.939,f1:0.950
test_,loss:0.497,acc:0.949,prec:0.961,rec:0.939,f1:0.950
test_,loss:0.497,acc:0.949,prec:0.961,rec:0.939,f1:0.950
test_,loss:0.496,acc:0.949,prec:0.961,rec:0.939,f1:0.950
test_,loss:0.493,acc:0.949,prec:0.961,rec:0.939,f1:0.950
test_,loss:0.491,acc:0.949,prec:0.961,rec:0.939,f1:0.950
test_,loss:0.490,acc:0.948,prec:0.959,rec:0.939,f1:0.949
test_,loss:0.489,acc:0.948,prec:0.959,rec:0.939,f1:0.949
test_,loss:0.489,acc:0.948,prec:0.959,rec:0.939,f1:0.949
test_,loss:0.488,acc:0.948,prec:0.961,rec:0.937,f1:0.949
test_,loss:0.486,acc:0.948,prec:0.961,rec:0.937,f1:0.949
test_,loss:0.484,acc:0.948,prec:0.961,rec:0.937,f1:0.949
test_,loss:0.484,acc:0.948,prec:0.961,rec:0.937,f1:0.949
test_,loss:0.482,acc:0.947,prec:0.959,rec:0.937,f1:0.948
test_,loss:0.481,acc:0.950,prec:0.958,rec:0.943,f1:0.951
test_,loss:0.482,acc:0.950,prec:0.958,rec:0.943,f1:0.951
test_,loss:0.481,acc:0.950,prec:0.958,rec:0.943,f1:0.951
test_,loss:0.481,acc:0.950,prec:0.958,rec:0.943,f1:0.951
