valid_,loss:1.052,acc:0.776,prec:1.000,rec:0.567,f1:0.723
valid_,loss:0.321,acc:0.939,prec:0.987,rec:0.894,f1:0.938
valid_,loss:0.319,acc:0.941,prec:0.987,rec:0.897,f1:0.940
valid_,loss:0.316,acc:0.943,prec:0.988,rec:0.901,f1:0.942
valid_,loss:0.313,acc:0.943,prec:0.988,rec:0.901,f1:0.942
valid_,loss:0.311,acc:0.943,prec:0.988,rec:0.901,f1:0.942
valid_,loss:0.310,acc:0.943,prec:0.988,rec:0.901,f1:0.942
valid_,loss:0.308,acc:0.945,prec:0.988,rec:0.905,f1:0.944
valid_,loss:0.307,acc:0.945,prec:0.988,rec:0.905,f1:0.944
valid_,loss:0.305,acc:0.945,prec:0.988,rec:0.905,f1:0.944
valid_,loss:0.305,acc:0.945,prec:0.988,rec:0.905,f1:0.944
valid_,loss:0.304,acc:0.945,prec:0.988,rec:0.905,f1:0.944
valid_,loss:0.302,acc:0.947,prec:0.988,rec:0.909,f1:0.947
valid_,loss:0.301,acc:0.947,prec:0.988,rec:0.909,f1:0.947
valid_,loss:0.299,acc:0.949,prec:0.988,rec:0.913,f1:0.949
valid_,loss:0.298,acc:0.947,prec:0.984,rec:0.913,f1:0.947
valid_,loss:0.297,acc:0.949,prec:0.984,rec:0.916,f1:0.949
valid_,loss:0.296,acc:0.951,prec:0.984,rec:0.920,f1:0.951
valid_,loss:0.295,acc:0.951,prec:0.984,rec:0.920,f1:0.951
valid_,loss:0.293,acc:0.951,prec:0.984,rec:0.920,f1:0.951
valid_,loss:0.293,acc:0.951,prec:0.984,rec:0.920,f1:0.951
valid_,loss:0.291,acc:0.951,prec:0.984,rec:0.920,f1:0.951
valid_,loss:0.289,acc:0.951,prec:0.984,rec:0.920,f1:0.951
valid_,loss:0.288,acc:0.951,prec:0.984,rec:0.920,f1:0.951
valid_,loss:0.288,acc:0.951,prec:0.984,rec:0.920,f1:0.951
valid_,loss:0.288,acc:0.951,prec:0.984,rec:0.920,f1:0.951
valid_,loss:0.286,acc:0.951,prec:0.984,rec:0.920,f1:0.951
valid_,loss:0.284,acc:0.951,prec:0.984,rec:0.920,f1:0.951
valid_,loss:0.283,acc:0.951,prec:0.984,rec:0.920,f1:0.951
valid_,loss:0.281,acc:0.951,prec:0.984,rec:0.920,f1:0.951
valid_,loss:0.281,acc:0.951,prec:0.984,rec:0.920,f1:0.951
valid_,loss:0.280,acc:0.953,prec:0.984,rec:0.924,f1:0.953
valid_,loss:0.279,acc:0.951,prec:0.980,rec:0.924,f1:0.951
valid_,loss:0.279,acc:0.951,prec:0.980,rec:0.924,f1:0.951
valid_,loss:0.278,acc:0.951,prec:0.980,rec:0.924,f1:0.951
valid_,loss:0.276,acc:0.951,prec:0.980,rec:0.924,f1:0.951
valid_,loss:0.275,acc:0.951,prec:0.980,rec:0.924,f1:0.951
valid_,loss:0.274,acc:0.951,prec:0.980,rec:0.924,f1:0.951
valid_,loss:0.273,acc:0.951,prec:0.980,rec:0.924,f1:0.951
valid_,loss:0.271,acc:0.951,prec:0.980,rec:0.924,f1:0.951
valid_,loss:0.270,acc:0.951,prec:0.980,rec:0.924,f1:0.951
valid_,loss:0.270,acc:0.951,prec:0.980,rec:0.924,f1:0.951
valid_,loss:0.269,acc:0.951,prec:0.980,rec:0.924,f1:0.951
valid_,loss:0.267,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.267,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.267,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.266,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.266,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.265,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.264,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.263,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.263,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.263,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.261,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.261,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.259,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.259,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.259,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.259,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.258,acc:0.953,prec:0.980,rec:0.928,f1:0.953
valid_,loss:0.256,acc:0.951,prec:0.976,rec:0.928,f1:0.951
valid_,loss:0.255,acc:0.951,prec:0.976,rec:0.928,f1:0.951
valid_,loss:0.256,acc:0.951,prec:0.976,rec:0.928,f1:0.951
valid_,loss:0.255,acc:0.951,prec:0.976,rec:0.928,f1:0.951
valid_,loss:0.254,acc:0.951,prec:0.976,rec:0.928,f1:0.951
valid_,loss:0.252,acc:0.953,prec:0.976,rec:0.932,f1:0.953
valid_,loss:0.251,acc:0.955,prec:0.976,rec:0.935,f1:0.955
valid_,loss:0.251,acc:0.955,prec:0.976,rec:0.935,f1:0.955
valid_,loss:0.249,acc:0.955,prec:0.976,rec:0.935,f1:0.955
valid_,loss:0.249,acc:0.955,prec:0.976,rec:0.935,f1:0.955
valid_,loss:0.248,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.247,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.247,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.246,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.246,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.245,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.245,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.244,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.244,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.243,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.242,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.241,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.241,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.241,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.240,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.240,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.239,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.238,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.237,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.236,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.236,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.235,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.235,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.234,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.233,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.233,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.232,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.232,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.233,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.232,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.232,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.231,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.231,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.230,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.230,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.230,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.229,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.228,acc:0.955,prec:0.972,rec:0.939,f1:0.956
valid_,loss:0.228,acc:0.953,prec:0.972,rec:0.935,f1:0.953
valid_,loss:0.227,acc:0.955,prec:0.972,rec:0.939,f1:0.956
valid_,loss:0.227,acc:0.955,prec:0.972,rec:0.939,f1:0.956
valid_,loss:0.227,acc:0.955,prec:0.972,rec:0.939,f1:0.956
valid_,loss:0.226,acc:0.955,prec:0.972,rec:0.939,f1:0.956
valid_,loss:0.226,acc:0.955,prec:0.972,rec:0.939,f1:0.956
valid_,loss:0.226,acc:0.955,prec:0.972,rec:0.939,f1:0.956
valid_,loss:0.225,acc:0.955,prec:0.972,rec:0.939,f1:0.956
valid_,loss:0.225,acc:0.955,prec:0.972,rec:0.939,f1:0.956
valid_,loss:0.224,acc:0.955,prec:0.972,rec:0.939,f1:0.956
valid_,loss:0.224,acc:0.955,prec:0.972,rec:0.939,f1:0.956
valid_,loss:0.224,acc:0.957,prec:0.976,rec:0.939,f1:0.957
valid_,loss:0.223,acc:0.957,prec:0.976,rec:0.939,f1:0.957
valid_,loss:0.223,acc:0.957,prec:0.976,rec:0.939,f1:0.957
valid_,loss:0.223,acc:0.957,prec:0.976,rec:0.939,f1:0.957
valid_,loss:0.222,acc:0.957,prec:0.976,rec:0.939,f1:0.957
valid_,loss:0.222,acc:0.959,prec:0.976,rec:0.943,f1:0.959
valid_,loss:0.221,acc:0.959,prec:0.976,rec:0.943,f1:0.959
valid_,loss:0.221,acc:0.959,prec:0.976,rec:0.943,f1:0.959
valid_,loss:0.220,acc:0.959,prec:0.976,rec:0.943,f1:0.959
valid_,loss:0.219,acc:0.957,prec:0.973,rec:0.943,f1:0.958
valid_,loss:0.219,acc:0.957,prec:0.973,rec:0.943,f1:0.958
valid_,loss:0.219,acc:0.957,prec:0.973,rec:0.943,f1:0.958
valid_,loss:0.219,acc:0.957,prec:0.973,rec:0.943,f1:0.958
valid_,loss:0.219,acc:0.959,prec:0.976,rec:0.943,f1:0.959
valid_,loss:0.218,acc:0.957,prec:0.973,rec:0.943,f1:0.958
valid_,loss:0.217,acc:0.957,prec:0.973,rec:0.943,f1:0.958
valid_,loss:0.217,acc:0.957,prec:0.973,rec:0.943,f1:0.958
valid_,loss:0.217,acc:0.957,prec:0.973,rec:0.943,f1:0.958
valid_,loss:0.217,acc:0.957,prec:0.973,rec:0.943,f1:0.958
valid_,loss:0.216,acc:0.957,prec:0.973,rec:0.943,f1:0.958
valid_,loss:0.216,acc:0.957,prec:0.973,rec:0.943,f1:0.958
valid_,loss:0.216,acc:0.957,prec:0.973,rec:0.943,f1:0.958
valid_,loss:0.215,acc:0.957,prec:0.973,rec:0.943,f1:0.958
valid_,loss:0.215,acc:0.957,prec:0.973,rec:0.943,f1:0.958
valid_,loss:0.215,acc:0.957,prec:0.973,rec:0.943,f1:0.958
valid_,loss:0.215,acc:0.957,prec:0.973,rec:0.943,f1:0.958
